,dd,country,fatalities,preds_ols,preds_olsx
18779,2015-12,Senegal,0.0,-0.03160425414869602,0.005668112125089109
18780,2016-01,Senegal,0.0,0.03747647076330743,0.006029098393865895
18781,2016-02,Senegal,0.0,0.0050007111824909925,0.001496689833757947
18782,2016-03,Senegal,0.0,0.0005386354540289247,0.0004590658882722698
18783,2016-04,Senegal,0.0,0.012129447155335597,0.005067133429224935
18784,2016-05,Senegal,0.0,0.002406530560543945,0.0032693018013506547
18785,2016-06,Senegal,0.0,0.01747815812559729,0.002256897516146439
18786,2016-07,Senegal,0.0,0.008124792771819355,0.005928219752739716
18787,2016-08,Senegal,0.0,0.015601560695740237,0.00501669410866179
18788,2016-09,Senegal,0.0,0.013278925825931077,0.004991474448380218
18789,2016-10,Senegal,0.0,0.00878249449692924,0.005928219752739716
18790,2016-11,Senegal,0.0,0.02237213449150241,0.00501669410866179
18791,2016-12,Senegal,0.0,0.023685515220184434,0.005092353089506507
18792,2017-01,Senegal,0.0,0.00784873090598305,-0.00241923655888987
18793,2017-02,Senegal,0.0,0.017892521353478665,-0.0005961852707340176
18794,2017-03,Senegal,0.0,0.018970947841883027,-0.0006466245912971624
18795,2017-04,Senegal,0.0,0.010322460448811643,0.0012520856777034073
18796,2017-05,Senegal,0.0,0.023759483063499492,-0.001457271594248799
18797,2017-06,Senegal,0.0,0.017268486144648376,-0.0023687972383267253
18798,2017-07,Senegal,0.0,0.010994785565116332,-0.00241923655888987
18799,2017-08,Senegal,0.0,0.007540988985235524,-0.00062140493101559
18800,2017-09,Senegal,0.0,0.012202976790681105,0.00036577969390705345
18801,2017-10,Senegal,0.0,0.021081758090666338,-0.0023940168986082977
18802,2017-11,Senegal,0.0,0.012395167579832583,-0.0015077109148119439
18803,2017-12,Senegal,0.0,0.010612915528273415,-0.00062140493101559
18804,2018-01,Senegal,0.0,0.004880895186158099,-0.0034426342454083603
18805,2018-02,Senegal,0.0,0.01919044352576941,-0.005215246213001179
18806,2018-03,Senegal,0.0,0.01924513121746161,-0.006836540218904341
18807,2018-04,Senegal,0.0,0.00984806567115674,-0.01433050265378033
18808,2018-05,Senegal,0.0,-0.005742368826769623,-0.007013077840875348
18809,2018-06,Senegal,0.0,-0.007044076846550309,-0.008025482126079453
18810,2018-07,Senegal,0.0,0.006918555451370361,-0.004303720568923253
18811,2018-08,Senegal,0.0,0.011872256323278402,-0.0071643958025646715
18812,2018-09,Senegal,0.0,0.001576612394929025,-0.0025563282616120064
18813,2018-10,Senegal,0.0,0.0046496419905422415,-0.004404599210049431
18814,2018-11,Senegal,0.0,0.001532796631270355,-0.003417414585126788
18815,2018-12,Senegal,0.0,0.011674721923671421,-0.00607633253651596
18816,2019-01,Senegal,0.0,0.022015756771006964,-0.008770856242848235
18817,2019-02,Senegal,0.0,-0.005785543435380812,-0.008871734883974414
18818,2019-03,Senegal,0.0,0.0023577647316643108,-0.0052760716282259645
18819,2019-04,Senegal,0.0,0.000802141088236015,-0.003453020340070112
18820,2019-05,Senegal,0.0,0.02221079521452527,-0.0034025810195069672
18821,2019-06,Senegal,0.0,0.009172123899125716,-0.005200412647381247
18822,2019-07,Senegal,0.0,0.011293224659118901,-0.006212816932585463
18823,2019-08,Senegal,0.0,0.0009519894535537504,-0.0025162750357106134
18824,2019-09,Senegal,0.0,0.009776711741715493,-0.004339326323866466
18825,2019-10,Senegal,0.0,0.019100801363777446,-0.004339326323866466
18826,2019-11,Senegal,0.0,0.020998480311284567,-0.0043141066635848935
18827,2019-12,Senegal,0.0,0.011688562312549727,-0.005074314345973496
18828,2020-01,Senegal,0.0,0.01067706783217904,-0.013069559654484086
18829,2020-02,Senegal,0.0,0.002570025549930355,-0.011296947686891379
18830,2020-03,Senegal,0.0,0.00399599405124091,-0.009549555379580132
18831,2020-04,Senegal,0.0,0.005809638092974773,-0.006840198107628037
18832,2020-05,Senegal,0.0,0.004737847709187518,-0.005953892123831683
18833,2020-06,Senegal,0.0,0.01839802604014606,-0.004840609197501289
18834,2020-07,Senegal,0.0,0.011210663235905902,-0.012309351972095484
18835,2020-08,Senegal,0.0,-0.0006916687630895112,-0.0059034528032685385
18836,2020-09,Senegal,0.0,-0.0007231447540587584,-0.0068654177679096096
18837,2020-10,Senegal,0.0,0.019517691482724545,-0.004840609197501289
18838,2020-11,Senegal,0.0,0.02174967581515419,-0.012132814350124588
18839,2020-12,Senegal,0.0,0.003981147821560067,-0.012309351972095484
18840,2021-01,Senegal,0.0,0.0010865799001109067,-0.011129783889454292
18841,2021-02,Senegal,0.0,-0.001858778550155902,-0.012016089873250646
18842,2021-03,Senegal,0.0,0.010784327915552203,-0.012902395857047
18843,2021-04,Senegal,0.0,0.03498988467759504,-0.013586944558590885
18844,2021-05,Senegal,0.0,-0.00011932885108113106,-0.021689796714165932
18845,2021-06,Senegal,0.0,-0.006440670254875276,-0.025512436912448422
18846,2021-07,Senegal,0.0,-0.028886608824623947,-0.01913175740390305
18847,2021-08,Senegal,0.0,-0.008069026085354494,-0.019283075365592373
18848,2021-09,Senegal,0.0,-0.0020287103757074196,-0.013763482180561892
18849,2021-10,Senegal,0.0,-0.010483171133414446,-0.015586533468717634
18850,2021-11,Senegal,0.0,-0.007884947617954281,-0.01566219244956224
18851,2021-12,Senegal,0.0,-0.012306601328219015,-0.012978054837891717
18852,2022-01,Senegal,0.0,-0.019214000699347103,-0.010694856786086837
18853,2022-02,Senegal,0.0,0.010900284787806056,-0.01791140295786542
18854,2022-03,Senegal,0.0,0.005345234114060002,-0.020746858531225487
18855,2022-04,Senegal,0.0,-0.018628334690145222,-0.017050316634350637
18856,2022-05,Senegal,0.0,-0.010629950063796113,-0.018898587582788062
18857,2022-06,Senegal,0.0,-0.015024515349426018,-0.017886183297583846
18858,2022-07,Senegal,0.0,-0.004996868932577045,-0.02173404315614813
18859,2022-08,Senegal,0.0,-0.011063898171055006,-0.014366179022680003
18860,2022-09,Senegal,0.0,-0.018251740857666565,-0.01720163459603996
18861,2022-10,Senegal,0.0,-0.01958049570144145,-0.013227676436068148
18862,2022-11,Senegal,0.0,0.0019777384301447216,-0.02532970641189658
18863,2022-12,Senegal,0.0,-0.018723092542532738,-0.01621444997111743
18864,2023-01,Senegal,0.0,-0.02567160520781054,-0.01775849911480898
18865,2023-02,Senegal,0.0,-0.018554682748220606,-0.016771314489886335
18866,2023-03,Senegal,0.0,0.007985095375872619,-0.019001498216488888
18867,2023-04,Senegal,0.0,-0.013083466925476434,-0.03788772226536774
18868,2023-05,Senegal,0.0,-0.04492585466772417,-0.01406195721793424
18869,2023-06,Senegal,0.0,-0.028999671333742955,-0.018493487136915898
18870,2023-07,Senegal,0.0,-0.03255945100321242,-0.023025895697024068
18871,2023-08,Senegal,0.0,0.022202590719370256,-0.024164398283636035
18872,2023-09,Senegal,0.0,-0.054505804568550684,-0.016061546128060877
18873,2023-10,Senegal,0.0,-0.020415074031108066,-0.012314564910623105
18874,2023-11,Senegal,0.0,-0.025038571500925567,-0.01588500850608998
18875,2023-12,Senegal,0.0,-0.007098648857427798,-0.018695244419168477
18926,2022-03,Serbia,0.0,0.0,0.0
18927,2022-04,Serbia,0.0,0.0,0.0
18928,2022-05,Serbia,0.0,0.0,0.0
18929,2022-06,Serbia,0.0,0.0,0.0
18930,2022-07,Serbia,0.0,0.0,0.0
18931,2022-08,Serbia,0.0,0.0,0.0
18932,2022-09,Serbia,0.0,0.0,0.0
18933,2022-10,Serbia,0.0,0.0,0.0
18934,2022-11,Serbia,0.0,0.0,0.0
18935,2022-12,Serbia,0.0,0.0,0.0
18936,2023-01,Serbia,0.0,0.0,0.0
18937,2023-02,Serbia,0.0,0.0,0.0
18938,2023-03,Serbia,0.0,0.0,0.0
18939,2023-04,Serbia,0.0,0.0,0.0
18940,2023-05,Serbia,0.0,0.0,0.0
18941,2023-06,Serbia,0.0,0.0,0.0
18942,2023-07,Serbia,0.0,0.0,0.0
18943,2023-08,Serbia,0.0,0.0,0.0
18944,2023-09,Serbia,0.0,0.0,0.0
18945,2023-10,Serbia,0.0,0.0,0.0
18946,2023-11,Serbia,0.0,0.0,0.0
18947,2023-12,Serbia,0.0,0.0,0.0
19174,2015-11,Sierra Leone,0.0,0.010123971791739,0.0018467373159435363
19175,2015-12,Sierra Leone,0.0,0.017536152188940078,0.0017615730067499502
19176,2016-01,Sierra Leone,0.0,0.010123971791739,-0.005185775705461637
19177,2016-02,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
19178,2016-03,Sierra Leone,0.0,0.0027117913945379213,-0.00510061139626794
19179,2016-04,Sierra Leone,0.0,0.0027117913945379213,-0.00510061139626794
19180,2016-05,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
19181,2016-06,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
19182,2016-07,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
19183,2016-08,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
19184,2016-09,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
19185,2016-10,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
19186,2016-11,Sierra Leone,0.0,0.010123971791739,-0.005185775705461637
19187,2016-12,Sierra Leone,0.0,0.017536152188940078,-0.005270940014655223
19188,2017-01,Sierra Leone,0.0,0.010123971791739,-0.02247254868090498
19189,2017-02,Sierra Leone,0.0,0.0027117913945379213,-0.022387384371711283
19190,2017-03,Sierra Leone,0.0,-0.019524749797065317,-0.022131891444130525
19191,2017-04,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
19192,2017-05,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
19193,2017-06,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
19194,2017-07,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
19195,2017-08,Sierra Leone,0.0,0.010123971791739,-0.02247254868090498
19196,2017-09,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
19197,2017-10,Sierra Leone,0.0,0.010123971791739,-0.02247254868090498
19198,2017-11,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
19199,2017-12,Sierra Leone,0.0,0.017536152188940078,-0.022557712990098566
19200,2018-01,Sierra Leone,0.0,0.0027117913945379213,0.09529237750088848
19201,2018-02,Sierra Leone,0.0,-0.04176129098866855,0.09580336335605011
19202,2018-03,Sierra Leone,0.0,0.0027117913945379213,0.09529237750088848
19203,2018-04,Sierra Leone,0.0,-0.004700389002663157,0.09537754181008207
19204,2018-05,Sierra Leone,0.0,0.010123971791739,0.09520721319169478
19205,2018-06,Sierra Leone,0.0,0.017536152188940078,0.0951220488825012
19206,2018-07,Sierra Leone,0.0,-0.004700389002663157,0.09537754181008207
19207,2018-08,Sierra Leone,0.0,0.017536152188940078,0.0951220488825012
19208,2018-09,Sierra Leone,0.0,0.017536152188940078,0.0951220488825012
19209,2018-10,Sierra Leone,0.0,0.010123971791739,0.09520721319169478
19210,2018-11,Sierra Leone,0.0,0.0027117913945379213,0.09529237750088848
19211,2018-12,Sierra Leone,0.0,-0.012112569399864236,0.09546270611927565
19212,2019-01,Sierra Leone,0.0,0.017536152188940078,0.06797596392267857
19213,2019-02,Sierra Leone,0.0,0.017536152188940078,0.06797596392267857
19214,2019-03,Sierra Leone,0.0,0.017536152188940078,0.06797596392267857
19215,2019-04,Sierra Leone,0.0,0.0027117913945379213,0.06814629254106586
19216,2019-05,Sierra Leone,0.0,-0.026936930194266392,0.06848694977784031
19217,2019-06,Sierra Leone,0.0,0.010123971791739,0.06806112823187216
19218,2019-07,Sierra Leone,0.0,-0.004700389002663157,0.06823145685025944
19219,2019-08,Sierra Leone,0.0,0.010123971791739,0.06806112823187216
19220,2019-09,Sierra Leone,0.0,-0.004700389002663157,0.06823145685025944
19221,2019-10,Sierra Leone,0.0,-0.012112569399864236,0.06831662115945303
19222,2019-11,Sierra Leone,0.0,0.0027117913945379213,0.06814629254106586
19223,2019-12,Sierra Leone,0.0,0.010123971791739,0.06806112823187216
19224,2020-01,Sierra Leone,0.0,-0.012112569399864236,0.1654415699627847
19225,2020-02,Sierra Leone,0.0,-0.012112569399864236,0.1654415699627847
19226,2020-03,Sierra Leone,0.0,-0.004700389002663157,0.1653564056535911
19227,2020-04,Sierra Leone,0.0,0.0027117913945379213,0.16527124134439752
19228,2020-05,Sierra Leone,0.0,0.017536152188940078,0.16510091272601024
19229,2020-06,Sierra Leone,0.0,-0.026936930194266392,0.16561189858117198
19230,2020-07,Sierra Leone,0.0,0.010123971791739,0.16518607703520383
19231,2020-08,Sierra Leone,0.0,0.010123971791739,0.16518607703520383
19232,2020-09,Sierra Leone,0.0,0.017536152188940078,0.16510091272601024
19233,2020-10,Sierra Leone,0.0,0.010123971791739,0.16518607703520383
19234,2020-11,Sierra Leone,0.0,0.017536152188940078,0.16510091272601024
19235,2020-12,Sierra Leone,0.0,0.017536152188940078,0.16510091272601024
19236,2021-01,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
19237,2021-02,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
19238,2021-03,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
19239,2021-04,Sierra Leone,0.0,0.010123971791739,0.19560439232013915
19240,2021-05,Sierra Leone,0.0,0.0027117913945379213,0.19568955662933285
19241,2021-06,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
19242,2021-07,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
19243,2021-08,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
19244,2021-09,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
19245,2021-10,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
19246,2021-11,Sierra Leone,0.0,0.010123971791739,0.19560439232013915
19247,2021-12,Sierra Leone,0.0,0.017536152188940078,0.19551922801094557
19248,2022-01,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
19249,2022-02,Sierra Leone,0.0,0.010123971791739,0.37590394392732496
19250,2022-03,Sierra Leone,0.0,0.0027117913945379213,0.37598910823651865
19251,2022-04,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
19252,2022-05,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
19253,2022-06,Sierra Leone,0.0,0.010123971791739,0.37590394392732496
19254,2022-07,Sierra Leone,0.0,0.010123971791739,0.37590394392732496
19255,2022-08,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
19256,2022-09,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
19257,2022-10,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
19258,2022-11,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
19259,2022-12,Sierra Leone,0.0,0.017536152188940078,0.37581877961813137
19260,2023-01,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
19261,2023-02,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
19262,2023-03,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
19263,2023-04,Sierra Leone,0.0,0.010123971791739,0.33008805552421927
19264,2023-05,Sierra Leone,0.0,0.010123971791739,0.33008805552421927
19265,2023-06,Sierra Leone,0.0,-0.03434911059146747,0.330599041379381
19266,2023-07,Sierra Leone,0.0,0.010123971791739,0.33008805552421927
19267,2023-08,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
19268,2023-09,Sierra Leone,0.0,-0.012112569399864236,0.33034354845180014
19269,2023-10,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
19270,2023-11,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
19271,2023-12,Sierra Leone,0.0,0.017536152188940078,0.3300028912150257
19305,2022-10,Singapore,0.0,0.0,0.0
19306,2022-11,Singapore,0.0,0.0,0.0
19307,2022-12,Singapore,0.0,0.0,0.0
19308,2023-01,Singapore,0.0,0.0,0.0
19309,2023-02,Singapore,0.0,0.0,0.0
19310,2023-03,Singapore,0.0,0.0,0.0
19311,2023-04,Singapore,0.0,0.0,0.0
19312,2023-05,Singapore,0.0,0.0,0.0
19313,2023-06,Singapore,0.0,0.0,0.0
19314,2023-07,Singapore,0.0,0.0,0.0
19315,2023-08,Singapore,0.0,0.0,0.0
19316,2023-09,Singapore,0.0,0.0,0.0
19317,2023-10,Singapore,0.0,0.0,0.0
19318,2023-11,Singapore,0.0,0.0,0.0
19319,2023-12,Singapore,0.0,0.0,0.0
19353,2022-10,Slovakia,0.0,0.0,0.0
19354,2022-11,Slovakia,0.0,0.0,0.0
19355,2022-12,Slovakia,0.0,0.0,0.0
19356,2023-01,Slovakia,0.0,0.0,0.0
19357,2023-02,Slovakia,0.0,0.0,0.0
19358,2023-03,Slovakia,0.0,0.0,0.0
19359,2023-04,Slovakia,0.0,0.0,0.0
19360,2023-05,Slovakia,0.0,0.0,0.0
19361,2023-06,Slovakia,0.0,0.0,0.0
19362,2023-07,Slovakia,0.0,0.0,0.0
19363,2023-08,Slovakia,0.0,0.0,0.0
19364,2023-09,Slovakia,0.0,0.0,0.0
19365,2023-10,Slovakia,0.0,0.0,0.0
19366,2023-11,Slovakia,0.0,0.0,0.0
19367,2023-12,Slovakia,0.0,0.0,0.0
19401,2022-10,Slovenia,0.0,0.0,0.0
19402,2022-11,Slovenia,0.0,0.0,0.0
19403,2022-12,Slovenia,0.0,0.0,0.0
19404,2023-01,Slovenia,0.0,0.0,0.0
19405,2023-02,Slovenia,0.0,0.0,0.0
19406,2023-03,Slovenia,0.0,0.0,0.0
19407,2023-04,Slovenia,0.0,0.0,0.0
19408,2023-05,Slovenia,0.0,0.0,0.0
19409,2023-06,Slovenia,0.0,0.0,0.0
19410,2023-07,Slovenia,0.0,0.0,0.0
19411,2023-08,Slovenia,0.0,0.0,0.0
19412,2023-09,Slovenia,0.0,0.0,0.0
19413,2023-10,Slovenia,0.0,0.0,0.0
19414,2023-11,Slovenia,0.0,0.0,0.0
19415,2023-12,Slovenia,0.0,0.0,0.0
19441,2023-02,Solomon Islands,0.0,0.0,0.0
19442,2023-03,Solomon Islands,0.0,0.0,0.0
19443,2023-04,Solomon Islands,0.0,0.0,0.0
19444,2023-05,Solomon Islands,0.0,0.0,0.0
19445,2023-06,Solomon Islands,0.0,0.0,0.0
19446,2023-07,Solomon Islands,0.0,0.0,0.0
19447,2023-08,Solomon Islands,0.0,0.0,0.0
19448,2023-09,Solomon Islands,0.0,0.0,0.0
19449,2023-10,Solomon Islands,0.0,0.0,0.0
19450,2023-11,Solomon Islands,0.0,0.0,0.0
19451,2023-12,Solomon Islands,0.0,0.0,0.0
19678,2015-11,Somalia,0.12368024132730016,0.24951581621784905,0.15014864223515367
19679,2015-12,Somalia,0.15384615384615385,0.183964660958774,0.15922495847720697
19680,2016-01,Somalia,0.42081447963800905,0.24975758706559165,0.3507794635092196
19681,2016-02,Somalia,0.1870286576168929,0.39635218652745363,0.44740431924640944
19682,2016-03,Somalia,0.6485671191553545,0.34939177800083276,0.3401495503519527
19683,2016-04,Somalia,0.2081447963800905,0.22764528356084546,0.48565820451620567
19684,2016-05,Somalia,0.16289592760180996,0.19028246196013004,0.3392117483305359
19685,2016-06,Somalia,0.3438914027149321,0.20583519361577757,0.31773361836369496
19686,2016-07,Somalia,0.13273001508295626,0.2121529946171336,0.3924994304284013
19687,2016-08,Somalia,0.2066365007541478,0.25583361721920506,0.3210638190733377
19688,2016-09,Somalia,0.08597285067873303,0.28396150816562904,0.35540165083233255
19689,2016-10,Somalia,0.10708898944193061,0.31202895640011735,0.31298891465763035
19690,2016-11,Somalia,0.11613876319758673,0.23694065692707258,0.28697102008024267
19691,2016-12,Somalia,0.16591251885369532,0.14344293885738055,0.29851200614533546
19692,2017-01,Somalia,0.25037707390648567,0.14648095393418725,0.24331819915563457
19693,2017-02,Somalia,0.09653092006033183,0.19040334738400136,0.3092339148365504
19694,2017-03,Somalia,0.13122171945701358,0.29951423982127656,0.24958432231248118
19695,2017-04,Somalia,0.10708898944193061,0.26828789108611023,0.2562046300613794
19696,2017-05,Somalia,0.07541478129713423,0.20577475090384192,0.2282153441717938
19697,2017-06,Somalia,0.2458521870286576,0.12151196348844134,0.20872197007394355
19698,2017-07,Somalia,0.25037707390648567,0.15601809814815698,0.2964967294273464
19699,2017-08,Somalia,0.03619909502262444,0.2308041840615235,0.2897271761819056
19700,2017-09,Somalia,0.21417797888386123,0.2840823935895004,0.25067136983043703
19701,2017-10,Somalia,0.9969834087481146,0.4557668689209795,0.3355235712934306
19702,2017-11,Somalia,0.2277526395173454,0.39295151517903293,0.5493693043122079
19703,2017-12,Somalia,0.11613876319758673,0.16209412830177045,0.26784140339583296
19704,2018-01,Somalia,0.09954751131221719,0.19350180517274373,0.22681661758172567
19705,2018-02,Somalia,0.2066365007541478,0.277643707164273,0.21262483550571432
19706,2018-03,Somalia,0.3378582202111614,0.2308041840615235,0.2419061080087701
19707,2018-04,Somalia,0.3393665158371041,0.22150881069529638,0.29638998945074846
19708,2018-05,Somalia,0.2458521870286576,0.2245468257721031,0.28577344085027967
19709,2018-06,Somalia,0.39215686274509803,0.2121529946171336,0.2640502781175389
19710,2018-07,Somalia,0.23378582202111614,0.19951739261442153,0.2931823051240574
19711,2018-08,Somalia,0.12217194570135746,0.15595765543622134,0.2514489736480776
19712,2018-09,Somalia,0.30165912518853694,0.1964793775376148,0.20943051573581606
19713,2018-10,Somalia,0.19457013574660634,0.2246677111959744,0.2892395224996669
