,dd,country,fatalities,preds_dols,preds_dolsx
20814,2019-07,Sudan,0.0,-0.02271743985526875,0.07581204222140403
20815,2019-08,Sudan,0.0,0.04415882466955515,0.011724849696282735
20816,2019-09,Sudan,0.0,0.006833895906368959,0.0933782610230901
20817,2019-10,Sudan,0.0,0.042603562703861564,-0.0029042079777390484
20818,2019-11,Sudan,0.0,0.04726934860094231,0.053008012613226185
20819,2019-12,Sudan,0.0,0.03249571834031298,0.03078736151710526
20820,2020-01,Sudan,0.0,0.04804697958378909,0.03319628904277372
20821,2020-02,Sudan,0.0,0.04182729013447445,0.04332489534122441
20822,2020-03,Sudan,0.0,0.05504701684286986,0.04769200578034272
20823,2020-04,Sudan,0.0,0.05893517175710383,0.030517879418522353
20824,2020-05,Sudan,0.0,0.07370880201773314,0.01761849630553347
20825,2020-06,Sudan,0.040498442367601244,0.04493645565240195,0.04964858474047129
20826,2020-07,Sudan,0.003115264797507788,0.03171672894400651,0.048226286220649506
20827,2020-08,Sudan,0.003115264797507788,0.0550456584294102,0.033452930928816293
20828,2020-09,Sudan,0.003115264797507788,0.05037987253232945,0.05598465845192957
20829,2020-10,Sudan,0.0,0.026273312064078985,0.052852771853589275
20830,2020-11,Sudan,0.0,0.060489075309337725,0.013802538780111062
20831,2020-12,Sudan,0.0,0.04726934860094231,0.08771569365148002
20832,2021-01,Sudan,0.014537902388369679,0.04726934860094231,0.009762770665814324
20833,2021-02,Sudan,0.0,0.05893381334364414,0.024474013320221033
20834,2021-03,Sudan,0.0,0.03871676620308728,0.055204548690135136
20835,2021-04,Sudan,0.0,0.04182729013447445,0.03644047684299623
20836,2021-05,Sudan,0.0,0.0961026498581625,0.013631682072865026
20837,2021-06,Sudan,0.0,0.0657750415271377,0.06718112594672077
20838,2021-07,Sudan,0.017653167185877467,0.05737855137795056,-0.0069583425504067264
20839,2021-08,Sudan,0.0,0.03949439718593409,0.05209145699541329
20840,2021-09,Sudan,0.0,0.03716014582393404,0.024518013152892593
20841,2021-10,Sudan,0.0,-0.018829284941034807,0.08382563493577244
20842,2021-11,Sudan,0.0,-0.021939808872421973,0.05090362563822548
20843,2021-12,Sudan,0.0,-0.03204901164943019,0.09486980226251562
20844,2022-01,Sudan,0.0020768431983385254,-0.09114896634578623,0.10558960408877993
20845,2022-02,Sudan,0.0,-0.03204901164943019,0.023616727549932826
20846,2022-03,Sudan,0.003115264797507788,-0.06782003686038252,0.13000661486007004
20847,2022-04,Sudan,0.0,-0.037492428529357746,0.017033250429708824
20848,2022-05,Sudan,0.0,-0.025827963786655916,0.09796701929351825
20849,2022-06,Sudan,0.0,-0.0647095129289954,0.10444374168870263
20850,2022-07,Sudan,0.0010384215991692627,0.03700269516180649,-0.005796861334003811
20851,2022-08,Sudan,0.0,0.012277312786296457,0.06380493117805097
20852,2022-09,Sudan,0.0010384215991692627,0.010722050820602846,0.00347591768880795
20853,2022-10,Sudan,0.021806853582554516,-0.06470815451553569,0.08713740847163154
20854,2022-11,Sudan,0.023883696780893044,-0.0063871892154862,0.009588013297959774
20855,2022-12,Sudan,0.003115264797507788,-0.04293448699582558,0.12037473818850364
20856,2023-01,Sudan,0.0,-0.01649639199249442,0.05528202956276396
20857,2023-02,Sudan,0.0,0.010720692407143184,0.08134984410415425
20858,2023-03,Sudan,0.0,0.009943061424296407,0.09456628790633981
20859,2023-04,Sudan,0.470404984423676,0.041668481058887236,0.07992556479545043
20860,2023-05,Sudan,1.0,0.0961026498581625,0.1102692331722338
20861,2023-06,Sudan,0.3374870197300104,0.0698206471034992,0.24053504801358505
20862,2023-07,Sudan,0.3582554517133956,0.06748775415495883,0.0782354155577194
20863,2023-08,Sudan,0.45794392523364486,0.07759695693196711,0.08925134325068163
20864,2023-09,Sudan,0.3322949117341641,0.07604169496627353,0.11913637858964843
20865,2023-10,Sudan,0.4174454828660436,0.07759695693196711,0.08436109450345608
20866,2023-11,Sudan,1.0,0.07448643300057994,0.10940373489275068
20867,2023-12,Sudan,0.37798546209761164,0.06671012317211206,0.22518356860023447
20918,2022-03,Suriname,0.0,0.0,0.0
20919,2022-04,Suriname,0.0,0.0,0.0
20920,2022-05,Suriname,0.0,0.0,0.0
20921,2022-06,Suriname,0.0,0.0,0.0
20922,2022-07,Suriname,0.0,0.0,0.0
20923,2022-08,Suriname,0.0,0.0,0.0
20924,2022-09,Suriname,0.0,0.0,0.0
20925,2022-10,Suriname,0.0,0.0,0.0
20926,2022-11,Suriname,0.0,0.0,0.0
20927,2022-12,Suriname,0.0,0.0,0.0
20928,2023-01,Suriname,0.0,0.0,0.0
20929,2023-02,Suriname,0.0,0.0,0.0
20930,2023-03,Suriname,0.0,0.0,0.0
20931,2023-04,Suriname,0.0,0.0,0.0
20932,2023-05,Suriname,0.0,0.0,0.0
20933,2023-06,Suriname,0.0,0.0,0.0
20934,2023-07,Suriname,0.0,0.0,0.0
20935,2023-08,Suriname,0.0,0.0,0.0
20936,2023-09,Suriname,0.0,0.0,0.0
20937,2023-10,Suriname,0.0,0.0,0.0
20938,2023-11,Suriname,0.0,0.0,0.0
20939,2023-12,Suriname,0.0,0.0,0.0
20973,2022-10,Sweden,0.0,0.0,0.0
20974,2022-11,Sweden,0.0,0.0,0.0
20975,2022-12,Sweden,0.0,0.0,0.0
20976,2023-01,Sweden,0.0,0.0,0.0
20977,2023-02,Sweden,0.0,0.0,0.0
20978,2023-03,Sweden,0.0,0.0,0.0
20979,2023-04,Sweden,0.0,0.0,0.0
20980,2023-05,Sweden,0.0,0.0,0.0
20981,2023-06,Sweden,0.0,0.0,0.0
20982,2023-07,Sweden,0.0,0.0,0.0
20983,2023-08,Sweden,0.0,0.0,0.0
20984,2023-09,Sweden,0.0,0.0,0.0
20985,2023-10,Sweden,0.0,0.0,0.0
20986,2023-11,Sweden,0.0,0.0,0.0
20987,2023-12,Sweden,0.0,0.0,0.0
21021,2022-10,Switzerland,0.0,0.0,0.0
21022,2022-11,Switzerland,0.0,0.0,0.0
21023,2022-12,Switzerland,0.0,0.0,0.0
21024,2023-01,Switzerland,0.0,0.0,0.0
21025,2023-02,Switzerland,0.0,0.0,0.0
21026,2023-03,Switzerland,0.0,0.0,0.0
21027,2023-04,Switzerland,0.0,0.0,0.0
21028,2023-05,Switzerland,0.0,0.0,0.0
21029,2023-06,Switzerland,0.0,0.0,0.0
21030,2023-07,Switzerland,0.0,0.0,0.0
21031,2023-08,Switzerland,0.0,0.0,0.0
21032,2023-09,Switzerland,0.0,0.0,0.0
21033,2023-10,Switzerland,0.0,0.0,0.0
21034,2023-11,Switzerland,0.0,0.0,0.0
21035,2023-12,Switzerland,0.0,0.0,0.0
21094,2021-11,Syria,0.16334661354581673,0.25679845161530396,0.08224770602988096
21095,2021-12,Syria,0.04780876494023904,0.19075637357217579,0.32032724327641526
21096,2022-01,Syria,0.17131474103585656,0.1938261304753659,0.08647918432458401
21097,2022-02,Syria,0.13545816733067728,0.19598709521836277,0.155857447630402
21098,2022-03,Syria,0.043824701195219126,0.2003090247043564,0.13654303806697254
21099,2022-04,Syria,0.00398406374501992,0.21975770739132783,0.13483681618545207
21100,2022-05,Syria,0.07569721115537849,0.25679845161530396,0.11467172490348232
21101,2022-06,Syria,0.11553784860557768,0.20156119728715993,0.3082875786207202
21102,2022-07,Syria,0.0,0.2048026444016552,0.25626060480712987
21103,2022-08,Syria,0.20717131474103587,0.1313298431397631,0.10217754886394181
21104,2022-09,Syria,0.11155378486055777,0.19598709521836277,0.16262288883917475
21105,2022-10,Syria,0.17131474103585656,0.21357915675536743,0.2430333952767516
21106,2022-11,Syria,0.250996015936255,0.1981480599613596,0.35025291712899653
21107,2022-12,Syria,0.26693227091633465,0.22438398047035157,0.3246017905343608
21108,2023-01,Syria,0.2350597609561753,0.2092572272693738,0.37181470950180207
21109,2023-02,Syria,0.398406374501992,0.2111138484193405,0.15463249956198832
21110,2023-03,Syria,0.24302788844621515,0.15401997294122977,0.26957274128944886
21111,2023-04,Syria,0.22709163346613545,0.1929173383151726,0.362622919006107
21112,2023-05,Syria,0.06374501992031872,0.13889321974025198,0.2788789665514
21113,2023-06,Syria,0.16334661354581673,0.07281210486754375,0.2389205974047368
21114,2023-07,Syria,0.11155378486055777,0.13007767055695957,0.08182583151246381
21115,2023-08,Syria,0.5537848605577689,-0.14112340468914197,0.15541172389219748
21116,2023-09,Syria,0.3346613545816733,0.05552438692356909,0.24013160014220758
21117,2023-10,Syria,1.0,0.1595550381804468,0.2975131118831573
21118,2023-11,Syria,0.36254980079681276,0.21682060386986268,0.6185331025268066
21119,2023-12,Syria,0.1952191235059761,0.21790108624136112,0.26957109117731926
21170,2022-03,Tajikistan,0.0,0.0,0.0
21171,2022-04,Tajikistan,0.0,0.0,0.0
21172,2022-05,Tajikistan,0.0,0.0,0.0
21173,2022-06,Tajikistan,0.0,0.0,0.0
21174,2022-07,Tajikistan,0.0,0.0,0.0
21175,2022-08,Tajikistan,0.0,0.0,0.0
21176,2022-09,Tajikistan,0.0,0.0,0.0
21177,2022-10,Tajikistan,0.0,0.0,0.0
21178,2022-11,Tajikistan,0.0,0.0,0.0
21179,2022-12,Tajikistan,0.0,0.0,0.0
21180,2023-01,Tajikistan,0.0,0.0,0.0
21181,2023-02,Tajikistan,0.0,0.0,0.0
21182,2023-03,Tajikistan,0.0,0.0,0.0
21183,2023-04,Tajikistan,0.0,0.0,0.0
21184,2023-05,Tajikistan,0.0,0.0,0.0
21185,2023-06,Tajikistan,0.0,0.0,0.0
21186,2023-07,Tajikistan,0.0,0.0,0.0
21187,2023-08,Tajikistan,0.0,0.0,0.0
21188,2023-09,Tajikistan,0.0,0.0,0.0
21189,2023-10,Tajikistan,0.0,0.0,0.0
21190,2023-11,Tajikistan,0.0,0.0,0.0
21191,2023-12,Tajikistan,0.0,0.0,0.0
21418,2015-11,Tanzania,0.0,0.0,0.0
21419,2015-12,Tanzania,0.0,0.0,0.0
21420,2016-01,Tanzania,0.0,0.0,0.0
21421,2016-02,Tanzania,0.0,0.0,0.0
21422,2016-03,Tanzania,0.0,0.0,0.0
21423,2016-04,Tanzania,0.0,0.0,0.0
21424,2016-05,Tanzania,0.0,0.0,0.0
21425,2016-06,Tanzania,0.0,0.0,0.0
21426,2016-07,Tanzania,0.0,0.0,0.0
21427,2016-08,Tanzania,0.0,0.0,0.0
21428,2016-09,Tanzania,0.0,0.0,0.0
21429,2016-10,Tanzania,0.0,0.0,0.0
21430,2016-11,Tanzania,0.0,0.0,0.0
21431,2016-12,Tanzania,0.0,0.0,0.0
21432,2017-01,Tanzania,0.0,0.0,0.0
21433,2017-02,Tanzania,0.0,0.0,0.0
21434,2017-03,Tanzania,0.0,0.0,0.0
21435,2017-04,Tanzania,0.0,0.0,0.0
21436,2017-05,Tanzania,0.0,0.0,0.0
21437,2017-06,Tanzania,0.0,0.0,0.0
21438,2017-07,Tanzania,0.0,0.0,0.0
21439,2017-08,Tanzania,0.0,0.0,0.0
21440,2017-09,Tanzania,0.0,0.0,0.0
21441,2017-10,Tanzania,0.0,0.0,0.0
21442,2017-11,Tanzania,0.0,0.0,0.0
21443,2017-12,Tanzania,0.0,0.0,0.0
21444,2018-01,Tanzania,0.0,0.0,0.0
21445,2018-02,Tanzania,0.0,0.0,0.0
21446,2018-03,Tanzania,0.0,0.0,0.0
21447,2018-04,Tanzania,0.0,0.0,0.0
21448,2018-05,Tanzania,0.0,0.0,0.0
21449,2018-06,Tanzania,0.0,0.0,0.0
21450,2018-07,Tanzania,0.0,0.0,0.0
21451,2018-08,Tanzania,0.0,0.0,0.0
21452,2018-09,Tanzania,0.0,0.0,0.0
21453,2018-10,Tanzania,0.0,0.0,0.0
21454,2018-11,Tanzania,0.0,0.0,0.0
21455,2018-12,Tanzania,0.0,0.0,0.0
21456,2019-01,Tanzania,0.0,0.0,0.0
21457,2019-02,Tanzania,0.0,0.0,0.0
21458,2019-03,Tanzania,0.0,0.0,0.0
21459,2019-04,Tanzania,0.0,0.0,0.0
21460,2019-05,Tanzania,0.0,0.0,0.0
21461,2019-06,Tanzania,0.0,0.0,0.0
21462,2019-07,Tanzania,0.0,0.0,0.0
21463,2019-08,Tanzania,0.0,0.0,0.0
21464,2019-09,Tanzania,0.0,0.0,0.0
21465,2019-10,Tanzania,0.0,0.0,0.0
21466,2019-11,Tanzania,0.0,0.0,0.0
21467,2019-12,Tanzania,0.0,0.0,0.0
21468,2020-01,Tanzania,0.0,0.0,0.0
21469,2020-02,Tanzania,0.0,0.0,0.0
21470,2020-03,Tanzania,0.0,0.0,0.0
21471,2020-04,Tanzania,0.0,0.0,0.0
21472,2020-05,Tanzania,0.0,0.0,0.0
21473,2020-06,Tanzania,0.0,0.0,0.0
21474,2020-07,Tanzania,0.0,0.0,0.0
21475,2020-08,Tanzania,0.0,0.0,0.0
21476,2020-09,Tanzania,0.0,0.0,0.0
21477,2020-10,Tanzania,1.0,0.0,0.0
21478,2020-11,Tanzania,0.0,0.0,0.0
21479,2020-12,Tanzania,0.0,0.0,0.0
21480,2021-01,Tanzania,0.0,0.0,0.0
21481,2021-02,Tanzania,0.0,0.0,0.0
21482,2021-03,Tanzania,0.0,0.0,0.0
21483,2021-04,Tanzania,0.0,0.0,0.0
21484,2021-05,Tanzania,0.0,0.0,0.0
21485,2021-06,Tanzania,0.0,0.0,0.0
21486,2021-07,Tanzania,0.0,0.0,0.0
21487,2021-08,Tanzania,0.2,0.0,0.0
21488,2021-09,Tanzania,0.0,0.0,0.0
21489,2021-10,Tanzania,0.0,0.0,0.0
21490,2021-11,Tanzania,0.08,0.0,0.0
21491,2021-12,Tanzania,0.28,0.0,0.0
21492,2022-01,Tanzania,0.0,0.0,0.0
21493,2022-02,Tanzania,0.0,0.0,0.0
21494,2022-03,Tanzania,0.0,0.0,0.0
21495,2022-04,Tanzania,0.0,0.0,0.0
21496,2022-05,Tanzania,0.0,0.0,0.0
21497,2022-06,Tanzania,0.0,0.0,0.0
21498,2022-07,Tanzania,0.0,0.0,0.0
21499,2022-08,Tanzania,0.0,0.0,0.0
21500,2022-09,Tanzania,0.0,0.0,0.0
21501,2022-10,Tanzania,0.08,0.0,0.0
21502,2022-11,Tanzania,0.0,0.0,0.0
21503,2022-12,Tanzania,0.0,0.0,0.0
21504,2023-01,Tanzania,0.0,0.0,0.0
21505,2023-02,Tanzania,0.0,0.0,0.0
21506,2023-03,Tanzania,0.0,0.0,0.0
21507,2023-04,Tanzania,0.0,0.0,0.0
21508,2023-05,Tanzania,0.0,0.0,0.0
21509,2023-06,Tanzania,0.0,0.0,0.0
21510,2023-07,Tanzania,0.0,0.0,0.0
21511,2023-08,Tanzania,0.0,0.0,0.0
21512,2023-09,Tanzania,0.0,0.0,0.0
21513,2023-10,Tanzania,0.0,0.0,0.0
21514,2023-11,Tanzania,0.0,0.0,0.0
21515,2023-12,Tanzania,0.0,0.0,0.0
21633,2019-10,Thailand,0.0,0.2989692981364105,0.29341355054606943
21634,2019-11,Thailand,1.0,0.298808893903515,0.21649684743628983
21635,2019-12,Thailand,0.15789473684210525,0.29637131542184986,0.2876738923585699
21636,2020-01,Thailand,0.15789473684210525,0.23469438656132893,0.2422661591599366
21637,2020-02,Thailand,0.3684210526315789,0.3075145313380333,0.32155857694440615
21638,2020-03,Thailand,0.42105263157894735,0.30229114887732234,0.2255263438087045
21639,2020-04,Thailand,0.15789473684210525,0.29323728594542325,0.1785247075330425
21640,2020-05,Thailand,0.05263157894736842,0.23156035708490233,0.2283223444448988
21641,2020-06,Thailand,0.10526315789473684,0.233301484571806,0.22925008224151944
21642,2020-07,Thailand,0.15789473684210525,0.2503645339434619,0.3822177091195609
21643,2020-08,Thailand,0.47368421052631576,0.32805983568349656,0.38252843190961777
21644,2020-09,Thailand,0.21052631578947367,0.309255658824937,0.15191806115520357
21645,2020-10,Thailand,0.21052631578947367,0.4036247686151156,0.8493855740308625
21646,2020-11,Thailand,0.0,0.32353290421754705,-0.1265698839128746
21647,2020-12,Thailand,0.10526315789473684,0.24131067101156284,-0.06871536869719319
21648,2021-01,Thailand,0.0,0.23678373954561333,0.14721399797575074
21649,2021-02,Thailand,0.15789473684210525,0.2500163084460812,0.288958188111107
21650,2021-03,Thailand,0.21052631578947367,0.2500163084460812,0.2488539611316805
21651,2021-04,Thailand,0.15789473684210525,0.28832111315796183,0.4928471253343618
21652,2021-05,Thailand,0.21052631578947367,0.26359710284392973,0.13020273858236653
21653,2021-06,Thailand,0.10526315789473684,0.2510609849382234,0.09088839886779965
21654,2021-07,Thailand,0.2631578947368421,0.30906783756045175,0.20378269861999498
21655,2021-08,Thailand,0.15789473684210525,0.2597666223727417,0.3229183413653648
21656,2021-09,Thailand,0.2631578947368421,0.24409647499060871,0.14457617224171437
21657,2021-10,Thailand,0.3157894736842105,0.24653405347227383,0.21642785188486668
21658,2021-11,Thailand,0.05263157894736842,0.23887309252989772,0.18678264537813472
21659,2021-12,Thailand,0.10526315789473684,0.2395695435246592,0.20133202391772193
21660,2022-01,Thailand,0.2631578947368421,0.30036220012593345,0.18117270578142597
21661,2022-02,Thailand,0.21052631578947367,0.3010586511206949,0.21766026478871436
21662,2022-03,Thailand,0.10526315789473684,0.23922131802727845,0.23657549933903455
21663,2022-04,Thailand,0.05263157894736842,0.23260503357704454,0.1815172288640372
21664,2022-05,Thailand,0.0,0.3021033276128371,0.22220684275980507
21665,2022-06,Thailand,0.0,0.2979246216442683,0.17803872213566307
21666,2022-07,Thailand,0.2631578947368421,0.30314800410497933,0.22510460141912642
21667,2022-08,Thailand,0.10526315789473684,0.3000139746285527,0.23350865482101052
21668,2022-09,Thailand,0.15789473684210525,0.29966574913117194,0.2292568612095418
21669,2022-10,Thailand,0.05263157894736842,0.2975763961468876,0.2198680544488325
21670,2022-11,Thailand,0.2631578947368421,0.3052373570892637,0.2819116960670953
21671,2022-12,Thailand,0.15789473684210525,0.2970677664166113,0.19523430713699613
21672,2023-01,Thailand,0.2631578947368421,0.24200712200632432,0.3149663883849523
21673,2023-02,Thailand,0.10526315789473684,0.3029875998720838,0.2865957808214694
21674,2023-03,Thailand,0.10526315789473684,0.29637131542184986,0.2291451856775059
21675,2023-04,Thailand,0.05263157894736842,0.23190858258228306,0.2501144740300847
21676,2023-05,Thailand,0.10526315789473684,0.23295325907442527,0.2594883607065206
21677,2023-06,Thailand,0.05263157894736842,0.23156035708490233,0.23069986322358554
21678,2023-07,Thailand,0.15789473684210525,0.24305179849846653,0.3102862581972925
21679,2023-08,Thailand,0.5789473684210527,0.3007104256233142,0.227413265770399
21680,2023-09,Thailand,0.05263157894736842,0.2301674550953794,0.27182788368934646
21681,2023-10,Thailand,0.05263157894736842,0.3097642885552132,0.38444083852947963
21682,2023-11,Thailand,0.05263157894736842,0.29915711940089573,0.2284537826717145
21683,2023-12,Thailand,0.0,0.2301674550953794,0.19787531338863928
21910,2015-11,Togo,0.0,0.0,0.0
21911,2015-12,Togo,0.0,0.0,0.0
21912,2016-01,Togo,0.0,0.0,0.0
21913,2016-02,Togo,0.0,0.0,0.0
21914,2016-03,Togo,0.0,0.0,0.0
21915,2016-04,Togo,0.0,0.0,0.0
21916,2016-05,Togo,0.0,0.0,0.0
21917,2016-06,Togo,0.0,0.0,0.0
21918,2016-07,Togo,0.0,0.0,0.0
21919,2016-08,Togo,0.0,0.0,0.0
21920,2016-09,Togo,0.0,0.0,0.0
21921,2016-10,Togo,0.0,0.0,0.0
21922,2016-11,Togo,0.0,0.0,0.0
21923,2016-12,Togo,0.0,0.0,0.0
21924,2017-01,Togo,0.0,0.0,0.0
21925,2017-02,Togo,0.0,0.0,0.0
21926,2017-03,Togo,0.0,0.0,0.0
21927,2017-04,Togo,0.0,0.0,0.0
21928,2017-05,Togo,0.0,0.0,0.0
21929,2017-06,Togo,0.0,0.0,0.0
21930,2017-07,Togo,0.0,0.0,0.0
21931,2017-08,Togo,0.0,0.0,0.0
21932,2017-09,Togo,0.0,0.0,0.0
21933,2017-10,Togo,0.0,0.0,0.0
21934,2017-11,Togo,0.0,0.0,0.0
21935,2017-12,Togo,0.0,0.0,0.0
21936,2018-01,Togo,0.0,0.0,0.0
21937,2018-02,Togo,0.0,0.0,0.0
21938,2018-03,Togo,0.0,0.0,0.0
21939,2018-04,Togo,0.0,0.0,0.0
21940,2018-05,Togo,0.0,0.0,0.0
21941,2018-06,Togo,0.0,0.0,0.0
21942,2018-07,Togo,0.0,0.0,0.0
21943,2018-08,Togo,0.0,0.0,0.0
21944,2018-09,Togo,0.0,0.0,0.0
21945,2018-10,Togo,0.0,0.0,0.0
21946,2018-11,Togo,0.0,0.0,0.0
21947,2018-12,Togo,0.0,0.0,0.0
21948,2019-01,Togo,0.0,0.0,0.0
21949,2019-02,Togo,0.0,0.0,0.0
21950,2019-03,Togo,0.0,0.0,0.0
21951,2019-04,Togo,0.0,0.0,0.0
21952,2019-05,Togo,0.0,0.0,0.0
21953,2019-06,Togo,0.0,0.0,0.0
21954,2019-07,Togo,0.0,0.0,0.0
21955,2019-08,Togo,0.0,0.0,0.0
21956,2019-09,Togo,0.0,0.0,0.0
21957,2019-10,Togo,0.0,0.0,0.0
21958,2019-11,Togo,0.0,0.0,0.0
21959,2019-12,Togo,0.0,0.0,0.0
21960,2020-01,Togo,0.0,0.0,0.0
21961,2020-02,Togo,0.0,0.0,0.0
21962,2020-03,Togo,0.0,0.0,0.0
21963,2020-04,Togo,0.0,0.0,0.0
21964,2020-05,Togo,0.0,0.0,0.0
21965,2020-06,Togo,0.0,0.0,0.0
21966,2020-07,Togo,0.0,0.0,0.0
21967,2020-08,Togo,0.0,0.0,0.0
21968,2020-09,Togo,0.0,0.0,0.0
21969,2020-10,Togo,0.0,0.0,0.0
21970,2020-11,Togo,0.0,0.0,0.0
21971,2020-12,Togo,0.0,0.0,0.0
21972,2021-01,Togo,0.0,0.0,0.0
21973,2021-02,Togo,0.0,0.0,0.0
21974,2021-03,Togo,0.0,0.0,0.0
21975,2021-04,Togo,0.0,0.0,0.0
21976,2021-05,Togo,0.0,0.0,0.0
21977,2021-06,Togo,0.0,0.0,0.0
21978,2021-07,Togo,0.0,0.0,0.0
21979,2021-08,Togo,0.0,0.0,0.0
21980,2021-09,Togo,0.0,0.0,0.0
21981,2021-10,Togo,0.0,0.0,0.0
21982,2021-11,Togo,0.0,0.0,0.0
21983,2021-12,Togo,0.0,0.0,0.0
21984,2022-01,Togo,0.0,0.0,0.0
21985,2022-02,Togo,0.0,0.0,0.0
21986,2022-03,Togo,0.0,0.0,0.0
21987,2022-04,Togo,0.0,0.0,0.0
21988,2022-05,Togo,1.0,0.0,0.0
21989,2022-06,Togo,0.0,0.0,0.0
21990,2022-07,Togo,0.34782608695652173,0.0,0.0
21991,2022-08,Togo,0.0,0.0,0.0
21992,2022-09,Togo,0.0,0.0,0.0
21993,2022-10,Togo,0.0,0.0,0.0
21994,2022-11,Togo,0.13043478260869565,0.0,0.0
21995,2022-12,Togo,0.0,0.0,0.0
21996,2023-01,Togo,0.13043478260869565,0.0,0.0
21997,2023-02,Togo,0.17391304347826086,0.0,0.0
21998,2023-03,Togo,0.08695652173913043,0.0,0.0
21999,2023-04,Togo,0.0,0.0,0.0
22000,2023-05,Togo,0.0,0.0,0.0
22001,2023-06,Togo,0.08695652173913043,0.0,0.0
22002,2023-07,Togo,0.5217391304347826,0.0,0.0
22003,2023-08,Togo,0.0,0.0,0.0
22004,2023-09,Togo,0.0,0.0,0.0
22005,2023-10,Togo,0.0,0.0,0.0
22006,2023-11,Togo,0.13043478260869565,0.0,0.0
22007,2023-12,Togo,0.0,0.0,0.0
22058,2022-03,Trinidad and Tobago,0.0,0.0,0.0
22059,2022-04,Trinidad and Tobago,0.0,0.0,0.0
22060,2022-05,Trinidad and Tobago,0.0,0.0,0.0
22061,2022-06,Trinidad and Tobago,0.0,0.0,0.0
22062,2022-07,Trinidad and Tobago,0.0,0.0,0.0
22063,2022-08,Trinidad and Tobago,0.0,0.0,0.0
22064,2022-09,Trinidad and Tobago,0.0,0.0,0.0
22065,2022-10,Trinidad and Tobago,0.0,0.0,0.0
22066,2022-11,Trinidad and Tobago,0.0,0.0,0.0
22067,2022-12,Trinidad and Tobago,0.0,0.0,0.0
22068,2023-01,Trinidad and Tobago,0.0,0.0,0.0
22069,2023-02,Trinidad and Tobago,0.0,0.0,0.0
22070,2023-03,Trinidad and Tobago,0.0,0.0,0.0
22071,2023-04,Trinidad and Tobago,0.0,0.0,0.0
22072,2023-05,Trinidad and Tobago,0.0,0.0,0.0
22073,2023-06,Trinidad and Tobago,0.0,0.0,0.0
22074,2023-07,Trinidad and Tobago,0.0,0.0,0.0
22075,2023-08,Trinidad and Tobago,0.0,0.0,0.0
22076,2023-09,Trinidad and Tobago,0.0,0.0,0.0
22077,2023-10,Trinidad and Tobago,0.0,0.0,0.0
22078,2023-11,Trinidad and Tobago,0.0,0.0,0.0
22079,2023-12,Trinidad and Tobago,0.0,0.0,0.0
22306,2015-11,Tunisia,0.2112676056338028,0.026314087080319466,0.16823584569679728
22307,2015-12,Tunisia,0.0,0.08629531531996226,0.1195665562204195
22308,2016-01,Tunisia,0.0,0.13627140630260942,0.3745004447842244
22309,2016-02,Tunisia,0.056338028169014086,0.0596314810687509,0.327880123697847
22310,2016-03,Tunisia,1.0,0.0363093052768489,0.3341421080247674
22311,2016-04,Tunisia,0.0,0.10850691131224988,0.2917832596843644
