,dd,country,fatalities,preds_rf,preds_rfx
21994,2022-11,Togo,0.13043478260869565,0.0,0.0
21995,2022-12,Togo,0.0,0.0,0.0
21996,2023-01,Togo,0.13043478260869565,0.0,0.0
21997,2023-02,Togo,0.17391304347826086,0.0,0.0
21998,2023-03,Togo,0.08695652173913043,0.0,0.0
21999,2023-04,Togo,0.0,0.0,0.0
22000,2023-05,Togo,0.0,0.0,0.0
22001,2023-06,Togo,0.08695652173913043,0.0,0.0
22002,2023-07,Togo,0.5217391304347826,0.0,0.0
22003,2023-08,Togo,0.0,0.0,0.0
22004,2023-09,Togo,0.0,0.0,0.0
22005,2023-10,Togo,0.0,0.0,0.0
22006,2023-11,Togo,0.13043478260869565,0.0,0.0
22007,2023-12,Togo,0.0,0.0,0.0
22058,2022-03,Trinidad and Tobago,0.0,0.0,0.0
22059,2022-04,Trinidad and Tobago,0.0,0.0,0.0
22060,2022-05,Trinidad and Tobago,0.0,0.0,0.0
22061,2022-06,Trinidad and Tobago,0.0,0.0,0.0
22062,2022-07,Trinidad and Tobago,0.0,0.0,0.0
22063,2022-08,Trinidad and Tobago,0.0,0.0,0.0
22064,2022-09,Trinidad and Tobago,0.0,0.0,0.0
22065,2022-10,Trinidad and Tobago,0.0,0.0,0.0
22066,2022-11,Trinidad and Tobago,0.0,0.0,0.0
22067,2022-12,Trinidad and Tobago,0.0,0.0,0.0
22068,2023-01,Trinidad and Tobago,0.0,0.0,0.0
22069,2023-02,Trinidad and Tobago,0.0,0.0,0.0
22070,2023-03,Trinidad and Tobago,0.0,0.0,0.0
22071,2023-04,Trinidad and Tobago,0.0,0.0,0.0
22072,2023-05,Trinidad and Tobago,0.0,0.0,0.0
22073,2023-06,Trinidad and Tobago,0.0,0.0,0.0
22074,2023-07,Trinidad and Tobago,0.0,0.0,0.0
22075,2023-08,Trinidad and Tobago,0.0,0.0,0.0
22076,2023-09,Trinidad and Tobago,0.0,0.0,0.0
22077,2023-10,Trinidad and Tobago,0.0,0.0,0.0
22078,2023-11,Trinidad and Tobago,0.0,0.0,0.0
22079,2023-12,Trinidad and Tobago,0.0,0.0,0.0
22306,2015-11,Tunisia,0.2112676056338028,0.27826086956521734,0.16521739130434782
22307,2015-12,Tunisia,0.0,0.19130434782608696,0.21739130434782608
22308,2016-01,Tunisia,0.0,0.0782608695652174,0.2
22309,2016-02,Tunisia,0.056338028169014086,0.1565217391304348,0.2
22310,2016-03,Tunisia,1.0,0.27391304347826084,0.1826086956521739
22311,2016-04,Tunisia,0.0,0.2260869565217391,0.3782608695652174
22312,2016-05,Tunisia,0.056338028169014086,0.29130434782608694,0.2782608695652174
22313,2016-06,Tunisia,0.0,0.16521739130434782,0.29565217391304344
22314,2016-07,Tunisia,0.014084507042253521,0.19130434782608696,0.2782608695652174
22315,2016-08,Tunisia,0.08450704225352113,0.2260869565217391,0.2
22316,2016-09,Tunisia,0.0,0.3652173913043478,0.29565217391304344
22317,2016-10,Tunisia,0.0,0.3565217391304348,0.2
22318,2016-11,Tunisia,0.028169014084507043,0.2260869565217391,0.2
22319,2016-12,Tunisia,0.0,0.11304347826086958,0.20869565217391303
22320,2017-01,Tunisia,0.0,0.1565217391304348,0.26086956521739124
22321,2017-02,Tunisia,0.056338028169014086,0.25217391304347825,0.31304347826086953
22322,2017-03,Tunisia,0.04225352112676056,0.2782608695652174,0.20869565217391303
22323,2017-04,Tunisia,0.028169014084507043,0.1565217391304348,0.20869565217391303
22324,2017-05,Tunisia,0.014084507042253521,0.1565217391304348,0.20869565217391303
22325,2017-06,Tunisia,0.014084507042253521,0.27391304347826084,0.3043478260869565
22326,2017-07,Tunisia,0.0,0.19130434782608696,0.2260869565217391
22327,2017-08,Tunisia,0.04225352112676056,0.21304347826086953,0.10434782608695652
22328,2017-09,Tunisia,0.0,0.2956521739130435,0.29565217391304344
22329,2017-10,Tunisia,0.0,0.3565217391304348,0.31304347826086953
22330,2017-11,Tunisia,0.0,0.2434782608695652,0.31304347826086953
22331,2017-12,Tunisia,0.014084507042253521,0.32173913043478264,0.31304347826086953
22332,2018-01,Tunisia,0.028169014084507043,0.2782608695652174,0.2
22333,2018-02,Tunisia,0.0,0.28260869565217395,0.27391304347826084
22334,2018-03,Tunisia,0.04225352112676056,0.16956521739130434,0.10434782608695652
22335,2018-04,Tunisia,0.014084507042253521,0.08260869565217391,0.11304347826086954
22336,2018-05,Tunisia,0.028169014084507043,0.021739130434782608,0.030434782608695653
22337,2018-06,Tunisia,0.0,0.008695652173913044,0.11304347826086954
22338,2018-07,Tunisia,0.1267605633802817,0.07391304347826086,0.09130434782608694
22339,2018-08,Tunisia,0.0,0.1565217391304348,0.1739130434782609
22340,2018-09,Tunisia,0.028169014084507043,0.17391304347826086,0.10434782608695652
22341,2018-10,Tunisia,0.04225352112676056,0.08260869565217391,0.11304347826086954
22342,2018-11,Tunisia,0.0,0.02608695652173913,0.20869565217391303
22343,2018-12,Tunisia,0.028169014084507043,0.0782608695652174,0.2
22344,2019-01,Tunisia,0.0,0.0782608695652174,0.20869565217391303
22345,2019-02,Tunisia,0.0,0.0782608695652174,0.2
22346,2019-03,Tunisia,0.04225352112676056,0.0782608695652174,0.2
22347,2019-04,Tunisia,0.028169014084507043,0.1565217391304348,0.20869565217391303
22348,2019-05,Tunisia,0.04225352112676056,0.0782608695652174,0.20869565217391303
22349,2019-06,Tunisia,0.056338028169014086,0.2347826086956522,0.29565217391304344
22350,2019-07,Tunisia,0.014084507042253521,0.2782608695652174,0.20869565217391303
22351,2019-08,Tunisia,0.028169014084507043,0.1565217391304348,0.2
22352,2019-09,Tunisia,0.056338028169014086,0.1565217391304348,0.20869565217391303
22353,2019-10,Tunisia,0.014084507042253521,0.1565217391304348,0.20869565217391303
22354,2019-11,Tunisia,0.0,0.1565217391304348,0.2
22355,2019-12,Tunisia,0.0,0.1565217391304348,0.2
22356,2020-01,Tunisia,0.014084507042253521,0.1565217391304348,0.2
22357,2020-02,Tunisia,0.028169014084507043,0.1565217391304348,0.2
22358,2020-03,Tunisia,0.04225352112676056,0.1565217391304348,0.28695652173913044
22359,2020-04,Tunisia,0.028169014084507043,0.1739130434782609,0.20869565217391303
22360,2020-05,Tunisia,0.0,0.1565217391304348,0.20869565217391303
22361,2020-06,Tunisia,0.0,0.0782608695652174,0.2
22362,2020-07,Tunisia,0.0,0.0782608695652174,0.2
22363,2020-08,Tunisia,0.0,0.0782608695652174,0.2
22364,2020-09,Tunisia,0.056338028169014086,0.1565217391304348,0.2
22365,2020-10,Tunisia,0.0,0.0782608695652174,0.20869565217391303
22366,2020-11,Tunisia,0.0,0.0782608695652174,0.2
22367,2020-12,Tunisia,0.0,0.0782608695652174,0.2
22368,2021-01,Tunisia,0.014084507042253521,0.0782608695652174,0.2
22369,2021-02,Tunisia,0.056338028169014086,0.1565217391304348,0.2
22370,2021-03,Tunisia,0.028169014084507043,0.0782608695652174,0.20869565217391303
22371,2021-04,Tunisia,0.028169014084507043,0.1565217391304348,0.20869565217391303
22372,2021-05,Tunisia,0.07042253521126761,0.0782608695652174,0.20869565217391303
22373,2021-06,Tunisia,0.014084507042253521,0.0782608695652174,0.20869565217391303
22374,2021-07,Tunisia,0.0,0.1565217391304348,0.2
22375,2021-08,Tunisia,0.0,0.1565217391304348,0.2
22376,2021-09,Tunisia,0.0,0.1565217391304348,0.2
22377,2021-10,Tunisia,0.0,0.1565217391304348,0.2
22378,2021-11,Tunisia,0.0,0.1565217391304348,0.2
22379,2021-12,Tunisia,0.0,0.0782608695652174,0.2
22380,2022-01,Tunisia,0.0,0.0782608695652174,0.2739130434782608
22381,2022-02,Tunisia,0.0,0.1565217391304348,0.2739130434782608
22382,2022-03,Tunisia,0.0,0.1565217391304348,0.2739130434782608
22383,2022-04,Tunisia,0.0,0.1565217391304348,0.2739130434782608
22384,2022-05,Tunisia,0.0,0.1565217391304348,0.2739130434782608
22385,2022-06,Tunisia,0.0,0.1565217391304348,0.2739130434782608
22386,2022-07,Tunisia,0.0,0.24347826086956523,0.25652173913043474
22387,2022-08,Tunisia,0.0,0.2260869565217391,0.2739130434782608
22388,2022-09,Tunisia,0.04225352112676056,0.1739130434782609,0.2739130434782608
22389,2022-10,Tunisia,0.0,0.1565217391304348,0.2217391304347826
22390,2022-11,Tunisia,0.0,0.1565217391304348,0.2739130434782608
22391,2022-12,Tunisia,0.0,0.1565217391304348,0.2739130434782608
22392,2023-01,Tunisia,0.0,0.1565217391304348,0.2739130434782608
22393,2023-02,Tunisia,0.0,0.1565217391304348,0.2739130434782608
22394,2023-03,Tunisia,0.0,0.1565217391304348,0.31739130434782603
22395,2023-04,Tunisia,0.0,0.2782608695652174,0.33478260869565213
22396,2023-05,Tunisia,0.0,0.09565217391304348,0.2739130434782608
22397,2023-06,Tunisia,0.0,0.27391304347826084,0.33478260869565213
22398,2023-07,Tunisia,0.0,0.09565217391304348,0.2739130434782608
22399,2023-08,Tunisia,0.0,0.1565217391304348,0.31739130434782603
22400,2023-09,Tunisia,0.0,0.1739130434782609,0.2739130434782608
22401,2023-10,Tunisia,0.0,0.1739130434782609,0.2739130434782608
22402,2023-11,Tunisia,0.0,0.0782608695652174,0.2739130434782608
22403,2023-12,Tunisia,0.04225352112676056,0.27391304347826084,0.33478260869565213
22471,2021-08,Turkey,1.0,0.03653066666666658,0.03626666666666667
22472,2021-09,Turkey,0.24,0.027898666666666284,0.10106666666666667
22473,2021-10,Turkey,0.2,0.03597199999999993,0.10106666666666667
22474,2021-11,Turkey,0.0,0.05423066666666741,0.11679999999999999
22475,2021-12,Turkey,0.44,0.0612840000000003,0.030133333333333335
22476,2022-01,Turkey,0.16,0.07779333333333346,0.1224
22477,2022-02,Turkey,0.04,0.08606533333333294,0.09413333333333333
22478,2022-03,Turkey,0.0,0.0703080000000003,0.06240000000000001
22479,2022-04,Turkey,0.36,0.09682133333333333,0.03573333333333333
22480,2022-05,Turkey,0.12,0.09318800000000001,0.1277333333333333
22481,2022-06,Turkey,0.6,0.09100666666666664,0.09093333333333334
22482,2022-07,Turkey,0.48,0.08525066666666675,0.12213333333333332
22483,2022-08,Turkey,0.44,0.08182666666666714,0.10880000000000001
22484,2022-09,Turkey,0.64,0.05364400000000041,0.12266666666666666
22485,2022-10,Turkey,0.08,0.049438666666666964,0.11386666666666667
22486,2022-11,Turkey,0.04,0.05863466666666741,0.05066666666666667
22487,2022-12,Turkey,0.28,0.05179200000000025,0.04533333333333334
22488,2023-01,Turkey,0.52,0.04842133333333375,0.19839999999999997
22489,2023-02,Turkey,0.0,0.04486000000000037,0.18159999999999998
22490,2023-03,Turkey,0.28,0.06782266666666756,0.1456
22491,2023-04,Turkey,0.24,0.049504000000000194,0.20133333333333328
22492,2023-05,Turkey,0.48,0.04398266666666703,0.19493333333333332
22493,2023-06,Turkey,0.64,0.05263733333333376,0.2232
22494,2023-07,Turkey,0.4,0.043777333333333515,0.2165333333333333
22495,2023-08,Turkey,0.48,0.04139466666666689,0.20133333333333328
22496,2023-09,Turkey,0.2,0.0516560000000003,0.19839999999999997
22497,2023-10,Turkey,0.44,0.05855866666666774,0.22000000000000003
22498,2023-11,Turkey,0.08,0.06554933333333422,0.21733333333333332
22499,2023-12,Turkey,0.16,0.09769599999999963,0.18266666666666664
22550,2022-03,Turkmenistan,0.0,0.0,0.0
22551,2022-04,Turkmenistan,0.0,0.0,0.0
22552,2022-05,Turkmenistan,0.0,0.0,0.0
22553,2022-06,Turkmenistan,0.0,0.0,0.0
22554,2022-07,Turkmenistan,0.0,0.0,0.0
22555,2022-08,Turkmenistan,0.0,0.0,0.0
22556,2022-09,Turkmenistan,0.0,0.0,0.0
22557,2022-10,Turkmenistan,0.0,0.0,0.0
22558,2022-11,Turkmenistan,0.0,0.0,0.0
22559,2022-12,Turkmenistan,0.0,0.0,0.0
22560,2023-01,Turkmenistan,0.0,0.0,0.0
22561,2023-02,Turkmenistan,0.0,0.0,0.0
22562,2023-03,Turkmenistan,0.0,0.0,0.0
22563,2023-04,Turkmenistan,0.0,0.0,0.0
22564,2023-05,Turkmenistan,0.0,0.0,0.0
22565,2023-06,Turkmenistan,0.0,0.0,0.0
22566,2023-07,Turkmenistan,0.0,0.0,0.0
22567,2023-08,Turkmenistan,0.0,0.0,0.0
22568,2023-09,Turkmenistan,0.0,0.0,0.0
22569,2023-10,Turkmenistan,0.0,0.0,0.0
22570,2023-11,Turkmenistan,0.0,0.0,0.0
22571,2023-12,Turkmenistan,0.0,0.0,0.0
22798,2015-11,Uganda,0.0,0.010420901216423282,0.0
22799,2015-12,Uganda,0.0,0.0038462741173895375,0.0
22800,2016-01,Uganda,0.0,0.006918602833109228,0.0011015312131919905
22801,2016-02,Uganda,0.0,0.0026658119390850243,0.0011015312131919905
22802,2016-03,Uganda,0.0,0.00010162919415866663,0.0011015312131919905
22803,2016-04,Uganda,0.0,0.00010162919415866663,0.0011015312131919905
22804,2016-05,Uganda,0.0,0.0012742737421432815,0.0011015312131919905
22805,2016-06,Uganda,0.0,0.0015947965852590761,0.0011015312131919905
22806,2016-07,Uganda,0.0,0.000813033553269333,0.0011015312131919905
22807,2016-08,Uganda,0.0,0.0011491916570249227,0.0011015312131919905
22808,2016-09,Uganda,0.0,0.000813033553269333,0.0011015312131919905
22809,2016-10,Uganda,0.0,0.0020873072954126146,0.0011015312131919905
22810,2016-11,Uganda,0.0,0.007794177428937744,0.0015043138987043592
22811,2016-12,Uganda,0.0,0.0060273929766409195,0.0011015312131919905
22812,2017-01,Uganda,0.0,0.005229994684011381,0.01818722025912842
22813,2017-02,Uganda,0.0,0.012156415147440506,0.021883554181389906
22814,2017-03,Uganda,0.0,0.02673238687888929,0.021883554181389906
22815,2017-04,Uganda,0.0,0.020591638262609843,0.01818722025912842
22816,2017-05,Uganda,0.0,0.012273679602238966,0.01818722025912842
22817,2017-06,Uganda,0.0,0.009021545389161641,0.01818722025912842
22818,2017-07,Uganda,0.0,0.013344694956064914,0.01818722025912842
22819,2017-08,Uganda,0.0,0.01564307827011476,0.01818722025912842
22820,2017-09,Uganda,0.0,0.00813815316301323,0.01818722025912842
22821,2017-10,Uganda,0.0,0.015984448127416954,0.01818722025912842
22822,2017-11,Uganda,0.0,0.010569436192501334,0.01818722025912842
22823,2017-12,Uganda,0.0,0.005034553926013947,0.01818722025912842
22824,2018-01,Uganda,0.0,0.0071765846336658435,0.01818722025912842
22825,2018-02,Uganda,0.0,0.005081459707933332,0.01818722025912842
22826,2018-03,Uganda,0.0,0.0019700428406141533,0.01818722025912842
22827,2018-04,Uganda,0.0,0.00034397573407548703,0.01818722025912842
22828,2018-05,Uganda,0.0,0.001336814784702461,0.01818722025912842
22829,2018-06,Uganda,0.0,0.0010631977235060507,0.01818722025912842
22830,2018-07,Uganda,0.0,0.001266456111823384,0.01818722025912842
22831,2018-08,Uganda,0.0,0.00039088151599487165,0.01818722025912842
22832,2018-09,Uganda,0.0,0.0014228087182213327,0.01818722025912842
22833,2018-10,Uganda,0.0,0.002056036774133025,0.01818722025912842
22834,2018-11,Uganda,0.0,0.0008443040745489227,0.01818722025912842
22835,2018-12,Uganda,0.0,0.001657337627818256,0.01818722025912842
22836,2019-01,Uganda,0.0,0.0015557084336595892,0.0012508244994110722
22837,2019-02,Uganda,0.0,0.0013055442634228713,0.0012508244994110722
22838,2019-03,Uganda,0.0,0.0005237812314331279,0.0012508244994110722
22839,2019-04,Uganda,0.0,0.0008443040745489227,0.0012508244994110722
22840,2019-05,Uganda,0.0,0.0012742737421432815,0.0012508244994110722
22841,2019-06,Uganda,0.0,0.00042215203727446137,0.0012508244994110722
22842,2019-07,Uganda,0.0,0.0009615685293473842,0.0012508244994110722
22843,2019-08,Uganda,0.0,0.0011804621783045124,0.0012508244994110722
22844,2019-09,Uganda,0.0,0.000813033553269333,0.0012508244994110722
22845,2019-10,Uganda,0.0,0.0012039150692642047,0.0012508244994110722
22846,2019-11,Uganda,0.0,0.000289252321836205,0.0012508244994110722
22847,2019-12,Uganda,0.0,0.000813033553269333,0.0012508244994110722
22848,2020-01,Uganda,0.0,0.0005237812314331279,0.006577357114812961
22849,2020-02,Uganda,0.0,0.00039088151599487165,0.006577357114812961
22850,2020-03,Uganda,0.0,0.0005941399043122049,0.006577357114812961
22851,2020-04,Uganda,0.0,0.0,0.006577357114812961
22852,2020-05,Uganda,0.0,0.00042215203727446137,0.006577357114812961
22853,2020-06,Uganda,0.0,0.00010162919415866663,0.006577357114812961
22854,2020-07,Uganda,0.0,0.00010162919415866663,0.006577357114812961
22855,2020-08,Uganda,0.0,0.00010162919415866663,0.006577357114812961
22856,2020-09,Uganda,0.0,0.00010162919415866663,0.006577357114812961
22857,2020-10,Uganda,0.0,0.00010162919415866663,0.006577357114812961
22858,2020-11,Uganda,0.0,0.0,0.006577357114812961
22859,2020-12,Uganda,0.0,0.000469057819193846,0.006577357114812961
22860,2021-01,Uganda,0.0,0.00032052284311579474,0.004639960177239334
22861,2021-02,Uganda,0.0,0.0004925107101535382,0.004639960177239334
22862,2021-03,Uganda,0.0,0.000289252321836205,0.004639960177239334
22863,2021-04,Uganda,0.0,0.00010162919415866663,0.004639960177239334
22864,2021-05,Uganda,0.0,0.00042215203727446137,0.004639960177239334
22865,2021-06,Uganda,0.08695652173913043,0.00010162919415866663,0.004639960177239334
22866,2021-07,Uganda,0.17391304347826086,0.00039088151599487165,0.10817479387514671
22867,2021-08,Uganda,0.0,0.0,0.15747349823321433
22868,2021-09,Uganda,0.0,0.0,0.004639960177239334
22869,2021-10,Uganda,0.08695652173913043,0.0,0.004639960177239334
22870,2021-11,Uganda,0.6086956521739131,0.0,0.10817479387514671
22871,2021-12,Uganda,0.0,0.0,0.30494522968197946
22872,2022-01,Uganda,0.0,0.0,0.1307319998317338
22873,2022-02,Uganda,0.0,0.0,0.1307319998317338
22874,2022-03,Uganda,0.0,0.0,0.1307319998317338
22875,2022-04,Uganda,0.0,0.0,0.1307319998317338
22876,2022-05,Uganda,0.0,0.00010162919415866663,0.1307319998317338
22877,2022-06,Uganda,0.08695652173913043,0.00010162919415866663,0.1307319998317338
22878,2022-07,Uganda,0.0,0.0,0.14484204946996343
22879,2022-08,Uganda,0.0,0.0,0.1307319998317338
22880,2022-09,Uganda,0.0,0.00010162919415866663,0.1307319998317338
22881,2022-10,Uganda,0.0,0.00010162919415866663,0.1307319998317338
22882,2022-11,Uganda,0.0,0.00010162919415866663,0.1307319998317338
22883,2022-12,Uganda,1.0,0.001172644547984615,0.1307319998317338
22884,2023-01,Uganda,0.0,0.00042215203727446137,0.282086572438161
22885,2023-02,Uganda,0.043478260869565216,0.00039088151599487165,0.13070903163385394
22886,2023-03,Uganda,0.0,0.000289252321836205,0.12831183745582822
22887,2023-04,Uganda,0.0,0.0,0.13070903163385394
22888,2023-05,Uganda,0.0,0.00042215203727446137,0.13070903163385394
22889,2023-06,Uganda,0.08695652173913043,0.0,0.13070903163385394
22890,2023-07,Uganda,0.13043478260869565,0.00039088151599487165,0.13379128386336825
22891,2023-08,Uganda,0.0,0.00010162919415866663,0.1945022379269705
22892,2023-09,Uganda,0.0,0.00010162919415866663,0.13070903163385394
22893,2023-10,Uganda,0.2608695652173913,0.00010162919415866663,0.13070903163385394
22894,2023-11,Uganda,0.0,0.00010162919415866663,0.1288710247349814
22895,2023-12,Uganda,0.21739130434782608,0.0018371431251758966,0.13070903163385394
22946,2022-03,Ukraine,0.0,0.5532675289312485,0.669332879509874
22947,2022-04,Ukraine,0.0,0.5964942137508521,0.40256977535738603
22948,2022-05,Ukraine,0.0,0.25689244383934623,0.19281824370319886
22949,2022-06,Ukraine,0.0,0.44494554118448126,0.33875085091899276
22950,2022-07,Ukraine,0.0,0.39278420694349964,0.3119469026548668
22951,2022-08,Ukraine,0.0,0.5993873383253933,0.41405718175629724
22952,2022-09,Ukraine,0.0,0.3911674608577275,0.32283866575901965
22953,2022-10,Ukraine,0.0,0.3911674608577275,0.32283866575901965
22954,2022-11,Ukraine,0.0,0.3911674608577275,0.32283866575901965
22955,2022-12,Ukraine,0.0,0.3911674608577275,0.32283866575901965
22956,2023-01,Ukraine,0.0,0.3911674608577275,0.3086283185840705
22957,2023-02,Ukraine,0.0,0.3911674608577275,0.3086283185840705
22958,2023-03,Ukraine,0.0,0.3911674608577275,0.3086283185840705
22959,2023-04,Ukraine,0.0,0.3911674608577275,0.3086283185840705
22960,2023-05,Ukraine,0.0,0.3911674608577275,0.3086283185840705
22961,2023-06,Ukraine,0.0,0.3911674608577275,0.3086283185840705
22962,2023-07,Ukraine,0.0,0.3911674608577275,0.3086283185840705
22963,2023-08,Ukraine,0.0,0.3911674608577275,0.3086283185840705
22964,2023-09,Ukraine,0.0,0.3911674608577275,0.3086283185840705
22965,2023-10,Ukraine,0.0,0.3911674608577275,0.3086283185840705
22966,2023-11,Ukraine,0.0,0.3911674608577275,0.3086283185840705
22967,2023-12,Ukraine,0.0,0.3911674608577275,0.3086283185840705
23026,2021-11,United Arab Emirates,0.0,0.0,0.0
23027,2021-12,United Arab Emirates,0.0,0.0,0.0
23028,2022-01,United Arab Emirates,1.0,0.0,0.0
23029,2022-02,United Arab Emirates,0.0,0.0,0.0
23030,2022-03,United Arab Emirates,0.0,0.0,0.0
23031,2022-04,United Arab Emirates,0.0,0.0,0.0
23032,2022-05,United Arab Emirates,0.0,0.0,0.0
23033,2022-06,United Arab Emirates,0.0,0.0,0.0
23034,2022-07,United Arab Emirates,0.0,0.0,0.0
23035,2022-08,United Arab Emirates,0.0,0.0,0.0
23036,2022-09,United Arab Emirates,0.0,0.0,0.0
23037,2022-10,United Arab Emirates,0.0,0.0,0.0
23038,2022-11,United Arab Emirates,0.0,0.0,0.0
23039,2022-12,United Arab Emirates,0.0,0.0,0.0
23040,2023-01,United Arab Emirates,0.0,0.0,0.0
23041,2023-02,United Arab Emirates,0.0,0.0,0.0
23042,2023-03,United Arab Emirates,0.0,0.0,0.0
23043,2023-04,United Arab Emirates,0.0,0.0,0.0
23044,2023-05,United Arab Emirates,0.0,0.0,0.0
23045,2023-06,United Arab Emirates,0.0,0.0,0.0
23046,2023-07,United Arab Emirates,0.0,0.0,0.0
23047,2023-08,United Arab Emirates,0.0,0.0,0.0
23048,2023-09,United Arab Emirates,0.0,0.0,0.0
23049,2023-10,United Arab Emirates,0.0,0.0,0.0
23050,2023-11,United Arab Emirates,0.0,0.0,0.0
23051,2023-12,United Arab Emirates,0.0,0.0,0.0
23085,2022-10,United Kingdom,0.0,0.0,0.0
23086,2022-11,United Kingdom,0.0,0.0,0.0
23087,2022-12,United Kingdom,0.0,0.0,0.0
23088,2023-01,United Kingdom,0.0,0.0,0.0
23089,2023-02,United Kingdom,0.0,0.0,0.0
23090,2023-03,United Kingdom,0.0,0.0,0.0
23091,2023-04,United Kingdom,0.0,0.0,0.0
23092,2023-05,United Kingdom,0.0,0.0,0.0
23093,2023-06,United Kingdom,0.0,0.0,0.0
23094,2023-07,United Kingdom,0.0,0.0,0.0
23095,2023-08,United Kingdom,0.0,0.0,0.0
23096,2023-09,United Kingdom,0.0,0.0,0.0
23097,2023-10,United Kingdom,0.0,0.0,0.0
23098,2023-11,United Kingdom,0.0,0.0,0.0
23099,2023-12,United Kingdom,0.0,0.0,0.0
23133,2022-10,United States,0.0,0.0,0.0
23134,2022-11,United States,0.0,0.0,0.0
23135,2022-12,United States,0.0,0.0,0.0
23136,2023-01,United States,0.0,0.0,0.0
23137,2023-02,United States,0.0,0.0,0.0
23138,2023-03,United States,0.0,0.0,0.0
23139,2023-04,United States,0.0,0.0,0.0
23140,2023-05,United States,0.0,0.0,0.0
23141,2023-06,United States,0.0,0.0,0.0
23142,2023-07,United States,0.0,0.0,0.0
23143,2023-08,United States,0.0,0.0,0.0
23144,2023-09,United States,0.0,0.0,0.0
23145,2023-10,United States,0.0,0.0,0.0
23146,2023-11,United States,0.0,0.0,0.0
23147,2023-12,United States,0.0,0.0,0.0
23198,2022-03,Uruguay,0.0,0.0,0.0
23199,2022-04,Uruguay,0.0,0.0,0.0
23200,2022-05,Uruguay,0.0,0.0,0.0
23201,2022-06,Uruguay,0.0,0.0,0.0
23202,2022-07,Uruguay,0.0,0.0,0.0
23203,2022-08,Uruguay,0.0,0.0,0.0
23204,2022-09,Uruguay,0.0,0.0,0.0
23205,2022-10,Uruguay,0.0,0.0,0.0
23206,2022-11,Uruguay,0.0,0.0,0.0
23207,2022-12,Uruguay,0.0,0.0,0.0
23208,2023-01,Uruguay,0.0,0.0,0.0
23209,2023-02,Uruguay,0.0,0.0,0.0
23210,2023-03,Uruguay,0.0,0.0,0.0
23211,2023-04,Uruguay,0.0,0.0,0.0
23212,2023-05,Uruguay,0.0,0.0,0.0
23213,2023-06,Uruguay,0.0,0.0,0.0
23214,2023-07,Uruguay,0.0,0.0,0.0
23215,2023-08,Uruguay,0.0,0.0,0.0
23216,2023-09,Uruguay,0.0,0.0,0.0
23217,2023-10,Uruguay,0.0,0.0,0.0
23218,2023-11,Uruguay,0.0,0.0,0.0
23219,2023-12,Uruguay,0.0,0.0,0.0
23270,2022-03,Uzbekistan,0.0,0.0,0.0
