,dd,country,fatalities,preds_drf,preds_drfx
19235,2020-12,Sierra Leone,0.0,0.0,0.0
19236,2021-01,Sierra Leone,0.0,0.0,0.0
19237,2021-02,Sierra Leone,0.0,0.0,0.0
19238,2021-03,Sierra Leone,0.0,0.0,0.0
19239,2021-04,Sierra Leone,0.0,0.0,0.0
19240,2021-05,Sierra Leone,0.0,0.0,0.0
19241,2021-06,Sierra Leone,0.0,0.0,0.0
19242,2021-07,Sierra Leone,0.0,0.0,0.0
19243,2021-08,Sierra Leone,0.0,0.0,0.0
19244,2021-09,Sierra Leone,0.0,0.0,0.0
19245,2021-10,Sierra Leone,0.0,0.0,0.0
19246,2021-11,Sierra Leone,0.0,0.0,0.0
19247,2021-12,Sierra Leone,0.0,0.0,0.0
19248,2022-01,Sierra Leone,0.0,0.0,0.0
19249,2022-02,Sierra Leone,0.0,0.0,0.0
19250,2022-03,Sierra Leone,0.0,0.0,0.0
19251,2022-04,Sierra Leone,0.0,0.0,0.0
19252,2022-05,Sierra Leone,0.0,0.0,0.0
19253,2022-06,Sierra Leone,0.0,0.0,0.0
19254,2022-07,Sierra Leone,0.0,0.0,0.0
19255,2022-08,Sierra Leone,0.0,0.0,0.0
19256,2022-09,Sierra Leone,0.0,0.0,0.0
19257,2022-10,Sierra Leone,0.0,0.0,0.0
19258,2022-11,Sierra Leone,0.0,0.0,0.0
19259,2022-12,Sierra Leone,0.0,0.0,0.0
19260,2023-01,Sierra Leone,0.0,0.0,0.0
19261,2023-02,Sierra Leone,0.0,0.0,0.0
19262,2023-03,Sierra Leone,0.0,0.0,0.0
19263,2023-04,Sierra Leone,0.0,0.0,0.0
19264,2023-05,Sierra Leone,0.0,0.0,0.0
19265,2023-06,Sierra Leone,0.0,0.0,0.0
19266,2023-07,Sierra Leone,0.0,0.0,0.0
19267,2023-08,Sierra Leone,0.0,0.0,0.0
19268,2023-09,Sierra Leone,0.0,0.0,0.0
19269,2023-10,Sierra Leone,0.0,0.0,0.0
19270,2023-11,Sierra Leone,0.0,0.0,0.0
19271,2023-12,Sierra Leone,0.0,0.0,0.0
19305,2022-10,Singapore,0.0,0.0,0.0
19306,2022-11,Singapore,0.0,0.0,0.0
19307,2022-12,Singapore,0.0,0.0,0.0
19308,2023-01,Singapore,0.0,0.0,0.0
19309,2023-02,Singapore,0.0,0.0,0.0
19310,2023-03,Singapore,0.0,0.0,0.0
19311,2023-04,Singapore,0.0,0.0,0.0
19312,2023-05,Singapore,0.0,0.0,0.0
19313,2023-06,Singapore,0.0,0.0,0.0
19314,2023-07,Singapore,0.0,0.0,0.0
19315,2023-08,Singapore,0.0,0.0,0.0
19316,2023-09,Singapore,0.0,0.0,0.0
19317,2023-10,Singapore,0.0,0.0,0.0
19318,2023-11,Singapore,0.0,0.0,0.0
19319,2023-12,Singapore,0.0,0.0,0.0
19353,2022-10,Slovakia,0.0,0.0,0.0
19354,2022-11,Slovakia,0.0,0.0,0.0
19355,2022-12,Slovakia,0.0,0.0,0.0
19356,2023-01,Slovakia,0.0,0.0,0.0
19357,2023-02,Slovakia,0.0,0.0,0.0
19358,2023-03,Slovakia,0.0,0.0,0.0
19359,2023-04,Slovakia,0.0,0.0,0.0
19360,2023-05,Slovakia,0.0,0.0,0.0
19361,2023-06,Slovakia,0.0,0.0,0.0
19362,2023-07,Slovakia,0.0,0.0,0.0
19363,2023-08,Slovakia,0.0,0.0,0.0
19364,2023-09,Slovakia,0.0,0.0,0.0
19365,2023-10,Slovakia,0.0,0.0,0.0
19366,2023-11,Slovakia,0.0,0.0,0.0
19367,2023-12,Slovakia,0.0,0.0,0.0
19401,2022-10,Slovenia,0.0,0.0,0.0
19402,2022-11,Slovenia,0.0,0.0,0.0
19403,2022-12,Slovenia,0.0,0.0,0.0
19404,2023-01,Slovenia,0.0,0.0,0.0
19405,2023-02,Slovenia,0.0,0.0,0.0
19406,2023-03,Slovenia,0.0,0.0,0.0
19407,2023-04,Slovenia,0.0,0.0,0.0
19408,2023-05,Slovenia,0.0,0.0,0.0
19409,2023-06,Slovenia,0.0,0.0,0.0
19410,2023-07,Slovenia,0.0,0.0,0.0
19411,2023-08,Slovenia,0.0,0.0,0.0
19412,2023-09,Slovenia,0.0,0.0,0.0
19413,2023-10,Slovenia,0.0,0.0,0.0
19414,2023-11,Slovenia,0.0,0.0,0.0
19415,2023-12,Slovenia,0.0,0.0,0.0
19441,2023-02,Solomon Islands,0.0,0.0,0.0
19442,2023-03,Solomon Islands,0.0,0.0,0.0
19443,2023-04,Solomon Islands,0.0,0.0,0.0
19444,2023-05,Solomon Islands,0.0,0.0,0.0
19445,2023-06,Solomon Islands,0.0,0.0,0.0
19446,2023-07,Solomon Islands,0.0,0.0,0.0
19447,2023-08,Solomon Islands,0.0,0.0,0.0
19448,2023-09,Solomon Islands,0.0,0.0,0.0
19449,2023-10,Solomon Islands,0.0,0.0,0.0
19450,2023-11,Solomon Islands,0.0,0.0,0.0
19451,2023-12,Solomon Islands,0.0,0.0,0.0
19678,2015-11,Somalia,0.12368024132730016,0.27848984711729846,0.3494262330636953
19679,2015-12,Somalia,0.15384615384615385,0.35920361410557483,0.18485775813215477
19680,2016-01,Somalia,0.42081447963800905,0.22645691273142268,0.21691482558912334
19681,2016-02,Somalia,0.1870286576168929,0.22714540361599184,0.3238463443609075
19682,2016-03,Somalia,0.6485671191553545,0.20956530760452344,0.2779505865002114
19683,2016-04,Somalia,0.2081447963800905,0.3385771817144364,0.43094017739829793
19684,2016-05,Somalia,0.16289592760180996,0.23555819634251002,0.19481070098773828
19685,2016-06,Somalia,0.3438914027149321,0.1795074932329833,0.2169875871564634
19686,2016-07,Somalia,0.13273001508295626,0.23833102264474826,0.29408686331879336
19687,2016-08,Somalia,0.2066365007541478,0.2628997727036944,0.2203150296013647
19688,2016-09,Somalia,0.08597285067873303,0.23897235661941568,0.20502670489447478
19689,2016-10,Somalia,0.10708898944193061,0.23102170160993704,0.24050356601643086
19690,2016-11,Somalia,0.11613876319758673,0.3040111667562651,0.24753904987385586
19691,2016-12,Somalia,0.16591251885369532,0.2295126804930728,0.1897271861003017
19692,2017-01,Somalia,0.25037707390648567,0.2443105188203228,0.23875868766117633
19693,2017-02,Somalia,0.09653092006033183,0.25376076356468524,0.24217428354343173
19694,2017-03,Somalia,0.13122171945701358,0.32429806939610845,0.23456790123456855
19695,2017-04,Somalia,0.10708898944193061,0.3848758358562281,0.24852412955476977
19696,2017-05,Somalia,0.07541478129713423,0.35068707617727235,0.25092526127699344
19697,2017-06,Somalia,0.2458521870286576,0.28488432410001036,0.3579939076179955
19698,2017-07,Somalia,0.25037707390648567,0.2846956964604025,0.21556593807151034
19699,2017-08,Somalia,0.03619909502262444,0.3206858500976148,0.24489304749231508
19700,2017-09,Somalia,0.21417797888386123,0.3020588706863214,0.1845569170364218
19701,2017-10,Somalia,0.9969834087481146,0.37402031519678575,0.2925070977509686
19702,2017-11,Somalia,0.2277526395173454,0.3980514764828492,0.48386722133368676
19703,2017-12,Somalia,0.11613876319758673,0.2646445783700685,0.22876516623919216
19704,2018-01,Somalia,0.09954751131221719,0.24379179281140062,0.17477328475099532
19705,2018-02,Somalia,0.2066365007541478,0.30859481839874,0.17448083922072424
19706,2018-03,Somalia,0.3378582202111614,0.2636637146441068,0.1796049326745608
19707,2018-04,Somalia,0.3393665158371041,0.43070292089899925,0.32198112956736386
19708,2018-05,Somalia,0.2458521870286576,0.2883833668147395,0.3413972739598931
19709,2018-06,Somalia,0.39215686274509803,0.20391590979826274,0.16700738669834664
19710,2018-07,Somalia,0.23378582202111614,0.3589301040281436,0.251234497938188
19711,2018-08,Somalia,0.12217194570135746,0.41707457393731906,0.20436625374477232
19712,2018-09,Somalia,0.30165912518853694,0.2912127814088598,0.19872023597136082
19713,2018-10,Somalia,0.19457013574660634,0.24049080911825985,0.26843981009230833
19714,2018-11,Somalia,0.3650075414781297,0.36951211461015393,0.24928252896820038
19715,2018-12,Somalia,0.30618401206636503,0.34059549745824264,0.4067217695613155
19716,2019-01,Somalia,0.5656108597285068,0.2774712578634144,0.2713558698295564
19717,2019-02,Somalia,0.334841628959276,0.23337011572305683,0.359954272153447
19718,2019-03,Somalia,0.16138763197586728,0.22269379132124242,0.24758522548389758
19719,2019-04,Somalia,0.015082956259426848,0.3245338539456186,0.22292185267741568
19720,2019-05,Somalia,0.2911010558069382,0.36729573984475916,0.17220564098043445
19721,2019-06,Somalia,0.14177978883861236,0.24123588829471176,0.2751184824175861
19722,2019-07,Somalia,0.2368024132730015,0.27426458799007825,0.21151087995320939
19723,2019-08,Somalia,0.18401206636500755,0.3326448424487643,0.20489517436889904
19724,2019-09,Somalia,0.29411764705882354,0.2521857227739578,0.20728511200384028
19725,2019-10,Somalia,0.1568627450980392,0.38790330947193696,0.27613714436034936
19726,2019-11,Somalia,0.042232277526395176,0.34522630601061943,0.22165832007533665
19727,2019-12,Somalia,0.3046757164404223,0.2210244367107112,0.1916889498966649
19728,2020-01,Somalia,0.32428355957767724,0.25272331154684086,0.25000594685886796
19729,2020-02,Somalia,0.19155354449472098,0.41839496741457505,0.3101643711791428
19730,2020-03,Somalia,0.35444947209653094,0.2600892208735347,0.20822541533562014
19731,2020-04,Somalia,0.14479638009049775,0.22523083307397024,0.3253183668386365
19732,2020-05,Somalia,0.2383107088989442,0.3587414763885353,0.21951045457789256
19733,2020-06,Somalia,0.22021116138763197,0.2904959963783493,0.2272749533696311
19734,2020-07,Somalia,0.11764705882352941,0.28900583802544577,0.25391268332067085
19735,2020-08,Somalia,0.2549019607843137,0.20958417036848398,0.17438429021790733
19736,2020-09,Somalia,0.24283559577677225,0.2617114185741635,0.24047138301549134
19737,2020-10,Somalia,0.31975867269984914,0.1945694102556846,0.1681253961657457
19738,2020-11,Somalia,0.11010558069381599,0.1953333521960972,0.258873063247993
19739,2020-12,Somalia,0.16591251885369532,0.23244584028897747,0.18810544270516422
19740,2021-01,Somalia,0.20361990950226244,0.2937686859255489,0.2664780462959464
19741,2021-02,Somalia,0.16440422322775264,0.24199039885314363,0.18626121682527286
19742,2021-03,Somalia,0.24283559577677225,0.2539493912042934,0.25090427236333646
19743,2021-04,Somalia,0.39819004524886875,0.2992577502381425,0.1904002305981975
19744,2021-05,Somalia,0.2549019607843137,0.3092644465193485,0.291000093750481
19745,2021-06,Somalia,0.6048265460030166,0.3222137339784403,0.2605157955567867
19746,2021-07,Somalia,0.32277526395173456,0.35780776957247534,0.44280590991837937
19747,2021-08,Somalia,0.41025641025641024,0.4527912174970997,0.4149340318443782
19748,2021-09,Somalia,0.0392156862745098,0.32039347725622225,0.2858508136002561
19749,2021-10,Somalia,0.07993966817496229,0.2797253581567309,0.19711248518532537
19750,2021-11,Somalia,0.08597285067873303,0.25477935281856856,0.2597098212724041
19751,2021-12,Somalia,0.15233785822021115,0.2771034339661793,0.19982984987329747
19752,2022-01,Somalia,0.24283559577677225,0.300191457054202,0.24828625520000455
19753,2022-02,Somalia,0.23529411764705882,0.27245376264984067,0.26020236111286094
19754,2022-03,Somalia,0.18552036199095023,0.2709164473870359,0.28515817944961475
19755,2022-04,Somalia,0.08597285067873303,0.24401814597893035,0.2695270358196798
19756,2022-05,Somalia,0.15384615384615385,0.22340114496977237,0.2181783581912035
19757,2022-06,Somalia,0.1975867269984917,0.25740127700911986,0.2302539798478445
19758,2022-07,Somalia,0.3137254901960784,0.2694923087079949,0.28000610077756927
19759,2022-08,Somalia,0.3137254901960784,0.3526770977751369,0.37315350032113126
19760,2022-09,Somalia,0.6334841628959276,0.2836488130605777,0.38001267730384647
19761,2022-10,Somalia,0.9004524886877828,0.22217506531232006,0.3938527669684847
19762,2022-11,Somalia,0.6636500754147813,0.2375104924124533,0.39282431019935166
19763,2022-12,Somalia,0.43891402714932126,0.4069641324543284,0.4655271085812476
19764,2023-01,Somalia,0.9155354449472096,0.35201690103650846,0.3919329809994346
19765,2023-02,Somalia,1.0,0.35495006083241326,0.5482430180378688
19766,2023-03,Somalia,0.18401206636500755,0.22018504371445527,0.4170567106454338
19767,2023-04,Somalia,0.10105580693815988,0.2630884003433024,0.24288650734681863
19768,2023-05,Somalia,0.46003016591251883,0.30295485197445987,0.20173424397233408
19769,2023-06,Somalia,0.3076923076923077,0.3723698233502155,0.3280623174839032
19770,2023-07,Somalia,0.6847662141779789,0.3200445161229475,0.35714455624539015
19771,2023-08,Somalia,0.4962292609351433,0.49996699016306895,0.5496842567755691
19772,2023-09,Somalia,0.6666666666666666,0.3448490507314036,0.48926696918687135
19773,2023-10,Somalia,0.25037707390648567,0.23858566995821917,0.39021468860147823
19774,2023-11,Somalia,0.0,0.399136085410595,0.2623572229148571
19775,2023-12,Somalia,0.2911010558069382,0.3400107517754573,0.16330074454673033
20002,2015-11,South Africa,0.0,0.0,0.0
20003,2015-12,South Africa,0.0,0.0,0.0
20004,2016-01,South Africa,0.0,0.0,0.0
20005,2016-02,South Africa,0.0,0.0,0.0
20006,2016-03,South Africa,0.0,0.0,0.0
20007,2016-04,South Africa,0.0,0.0,0.0
20008,2016-05,South Africa,0.0,0.0,0.0
20009,2016-06,South Africa,0.0,0.0,0.0
20010,2016-07,South Africa,0.0,0.0,0.0
20011,2016-08,South Africa,0.0,0.0,0.0
20012,2016-09,South Africa,0.0,0.0,0.0
20013,2016-10,South Africa,0.0,0.0,0.0
20014,2016-11,South Africa,0.0,0.0,0.0
20015,2016-12,South Africa,0.0,0.0,0.0
20016,2017-01,South Africa,0.0,0.0,0.0
20017,2017-02,South Africa,0.0,0.0,0.0
20018,2017-03,South Africa,0.0,0.0,0.0
20019,2017-04,South Africa,0.0,0.0,0.0
20020,2017-05,South Africa,0.0,0.0,0.0
20021,2017-06,South Africa,0.0,0.0,0.0
20022,2017-07,South Africa,0.0,0.0,0.0
20023,2017-08,South Africa,0.0,0.0,0.0
20024,2017-09,South Africa,0.0,0.0,0.0
20025,2017-10,South Africa,0.0,0.0,0.0
20026,2017-11,South Africa,0.0,0.0,0.0
20027,2017-12,South Africa,0.0,0.0,0.0
20028,2018-01,South Africa,0.0,0.0,0.0
20029,2018-02,South Africa,0.0,0.0,0.0
20030,2018-03,South Africa,0.0,0.0,0.0
20031,2018-04,South Africa,0.0,0.0,0.0
20032,2018-05,South Africa,0.0,0.0,0.0
20033,2018-06,South Africa,0.0,0.0,0.0
20034,2018-07,South Africa,0.0,0.0,0.0
20035,2018-08,South Africa,0.0,0.0,0.0
20036,2018-09,South Africa,0.0,0.0,0.0
20037,2018-10,South Africa,0.0,0.0,0.0
20038,2018-11,South Africa,0.0,0.0,0.0
20039,2018-12,South Africa,0.0,0.0,0.0
20040,2019-01,South Africa,0.0,0.0,0.0
20041,2019-02,South Africa,0.0,0.0,0.0
20042,2019-03,South Africa,0.0,0.0,0.0
20043,2019-04,South Africa,0.0,0.0,0.0
20044,2019-05,South Africa,0.0,0.0,0.0
20045,2019-06,South Africa,0.0,0.0,0.0
20046,2019-07,South Africa,0.0,0.0,0.0
20047,2019-08,South Africa,0.0,0.0,0.0
20048,2019-09,South Africa,0.0,0.0,0.0
20049,2019-10,South Africa,0.0,0.0,0.0
20050,2019-11,South Africa,0.0,0.0,0.0
20051,2019-12,South Africa,0.0,0.0,0.0
20052,2020-01,South Africa,0.0,0.0,0.0
20053,2020-02,South Africa,0.0,0.0,0.0
20054,2020-03,South Africa,0.0,0.0,0.0
20055,2020-04,South Africa,0.0,0.0,0.0
20056,2020-05,South Africa,0.0,0.0,0.0
20057,2020-06,South Africa,0.0,0.0,0.0
20058,2020-07,South Africa,0.0,0.0,0.0
20059,2020-08,South Africa,0.0,0.0,0.0
20060,2020-09,South Africa,0.0,0.0,0.0
20061,2020-10,South Africa,0.0,0.0,0.0
20062,2020-11,South Africa,0.0,0.0,0.0
20063,2020-12,South Africa,0.0,0.0,0.0
20064,2021-01,South Africa,0.0,0.0,0.0
20065,2021-02,South Africa,0.0,0.0,0.0
20066,2021-03,South Africa,0.0,0.0,0.0
20067,2021-04,South Africa,0.0,0.0,0.0
20068,2021-05,South Africa,0.0,0.0,0.0
20069,2021-06,South Africa,0.0,0.0,0.0
20070,2021-07,South Africa,0.0,0.0,0.0
20071,2021-08,South Africa,0.0,0.0,0.0
20072,2021-09,South Africa,0.0,0.0,0.0
20073,2021-10,South Africa,0.0,0.0,0.0
20074,2021-11,South Africa,0.0,0.0,0.0
20075,2021-12,South Africa,0.0,0.0,0.0
20076,2022-01,South Africa,0.0,0.0,0.0
20077,2022-02,South Africa,0.0,0.0,0.0
20078,2022-03,South Africa,0.0,0.0,0.0
20079,2022-04,South Africa,0.0,0.0,0.0
20080,2022-05,South Africa,0.0,0.0,0.0
20081,2022-06,South Africa,0.0,0.0,0.0
20082,2022-07,South Africa,0.0,0.0,0.0
20083,2022-08,South Africa,0.0,0.0,0.0
20084,2022-09,South Africa,0.0,0.0,0.0
20085,2022-10,South Africa,0.0,0.0,0.0
20086,2022-11,South Africa,0.0,0.0,0.0
20087,2022-12,South Africa,0.0,0.0,0.0
20088,2023-01,South Africa,0.0,0.0,0.0
20089,2023-02,South Africa,0.0,0.0,0.0
20090,2023-03,South Africa,0.0,0.0,0.0
20091,2023-04,South Africa,0.0,0.0,0.0
20092,2023-05,South Africa,0.0,0.0,0.0
20093,2023-06,South Africa,0.0,0.0,0.0
20094,2023-07,South Africa,0.0,0.0,0.0
20095,2023-08,South Africa,0.0,0.0,0.0
20096,2023-09,South Africa,0.0,0.0,0.0
20097,2023-10,South Africa,0.0,0.0,0.0
20098,2023-11,South Africa,0.0,0.0,0.0
20099,2023-12,South Africa,0.0,0.0,0.0
20150,2022-03,South Korea,0.0,0.0,0.0
20151,2022-04,South Korea,0.0,0.0,0.0
20152,2022-05,South Korea,0.0,0.0,0.0
20153,2022-06,South Korea,0.0,0.0,0.0
20154,2022-07,South Korea,0.0,0.0,0.0
20155,2022-08,South Korea,0.0,0.0,0.0
20156,2022-09,South Korea,0.0,0.0,0.0
20157,2022-10,South Korea,0.0,0.0,0.0
20158,2022-11,South Korea,0.0,0.0,0.0
20159,2022-12,South Korea,0.0,0.0,0.0
20160,2023-01,South Korea,0.0,0.0,0.0
20161,2023-02,South Korea,0.0,0.0,0.0
20162,2023-03,South Korea,0.0,0.0,0.0
20163,2023-04,South Korea,0.0,0.0,0.0
20164,2023-05,South Korea,0.0,0.0,0.0
20165,2023-06,South Korea,0.0,0.0,0.0
20166,2023-07,South Korea,0.0,0.0,0.0
20167,2023-08,South Korea,0.0,0.0,0.0
20168,2023-09,South Korea,0.0,0.0,0.0
20169,2023-10,South Korea,0.0,0.0,0.0
20170,2023-11,South Korea,0.0,0.0,0.0
20171,2023-12,South Korea,0.0,0.0,0.0
20281,2020-02,South Sudan,0.0,0.486949598631404,0.4846906035141314
20282,2020-03,South Sudan,0.0,0.13358205026977193,0.07837025719378661
20283,2020-04,South Sudan,0.015384615384615385,0.09602052901697632,0.0739699516170105
20284,2020-05,South Sudan,0.13846153846153847,0.14731543624161086,0.12430863254392659
20285,2020-06,South Sudan,0.046153846153846156,0.10652454270298661,0.06928444104914695
20286,2020-07,South Sudan,0.13846153846153847,0.05423081984471637,0.03422459893048129
20287,2020-08,South Sudan,0.36923076923076925,0.05429924990130293,0.04248535777947541
20288,2020-09,South Sudan,0.015384615384615385,0.3547282537175949,0.37307868601986155
20289,2020-10,South Sudan,0.0,0.038444532175286296,0.027853323147440795
20290,2020-11,South Sudan,0.16923076923076924,0.10341492301618736,0.09401578813343506
20291,2020-12,South Sudan,0.0,0.0782208185287539,0.06282658517952631
20292,2021-01,South Sudan,0.0,0.10559678905119056,0.07332824038706391
20293,2021-02,South Sudan,0.0,0.06486774575602045,0.051423478482302026
20294,2021-03,South Sudan,0.06153846153846154,0.06537965521779188,0.045882352941176444
20295,2021-04,South Sudan,0.0,0.028568232662192456,0.023213649096002053
20296,2021-05,South Sudan,0.13846153846153847,0.04138176075799442,0.02179271708683473
20297,2021-06,South Sudan,0.15384615384615385,0.03305961310698775,0.03024700789406674
20298,2021-07,South Sudan,0.07692307692307693,0.030860639557836623,0.039205500381970966
20299,2021-08,South Sudan,0.49230769230769234,0.07422950388208965,0.3831627196333078
20300,2021-09,South Sudan,1.0,0.1322187129885512,0.41325693913929207
20301,2021-10,South Sudan,0.03076923076923077,0.15967627319384065,0.43152533740769006
20302,2021-11,South Sudan,0.0,0.03350704040005258,0.02485357779475427
20303,2021-12,South Sudan,0.9384615384615385,0.28451111988419603,0.4388439011968422
20304,2022-01,South Sudan,0.0,0.02665613896565334,0.06995161701044052
20305,2022-02,South Sudan,0.3230769230769231,0.14094617712856952,0.34187929717341475
20306,2022-03,South Sudan,0.03076923076923077,0.04592972759573622,0.08670231729055251
20307,2022-04,South Sudan,0.0,0.07047769443347805,0.05273745861981159
20308,2022-05,South Sudan,0.0,0.043118831425187555,0.0259791189202954
20309,2022-06,South Sudan,0.0,0.09341097512830626,0.3031117901706136
20310,2022-07,South Sudan,0.0,0.04724569022239769,0.027242169595110773
20311,2022-08,South Sudan,0.0,0.037823397815502015,0.02346320346320346
20312,2022-09,South Sudan,0.0,0.038101065929727514,0.029966895849248797
20313,2022-10,South Sudan,0.0,0.033553099091985804,0.028795518207282916
20314,2022-11,South Sudan,0.0,0.049370969864455966,0.04097784568372805
20315,2022-12,South Sudan,0.0,0.035675746808790716,0.025286478227654712
20316,2023-01,South Sudan,0.0,0.02453875509935521,0.018624904507257452
20317,2023-02,South Sudan,0.03076923076923077,0.02637320700092122,0.019327731092436976
20318,2023-03,South Sudan,0.0,0.022814844058428735,0.023855360325948566
20319,2023-04,South Sudan,0.0,0.4384629556520623,0.4332569391392907
20320,2023-05,South Sudan,0.0,0.04391893670219778,0.03250318309141837
20321,2023-06,South Sudan,0.0,0.04341097512830626,0.0642780748663102
20322,2023-07,South Sudan,0.0,0.2775549414396624,0.45511077158136
20323,2023-08,South Sudan,0.0,0.07979470983024058,0.06436974789915965
20324,2023-09,South Sudan,0.0,0.039506514015001944,0.03575248281130635
20325,2023-10,South Sudan,0.0,0.1086985129622317,0.4230608607079194
20326,2023-11,South Sudan,0.0,0.041180418476115234,0.03275273745861983
20327,2023-12,South Sudan,0.0,0.03782866166600876,0.03299210593328239
20361,2022-10,Spain,0.0,0.0,0.0
20362,2022-11,Spain,0.0,0.0,0.0
20363,2022-12,Spain,0.0,0.0,0.0
20364,2023-01,Spain,0.0,0.0,0.0
20365,2023-02,Spain,0.0,0.0,0.0
20366,2023-03,Spain,0.0,0.0,0.0
20367,2023-04,Spain,0.0,0.0,0.0
20368,2023-05,Spain,0.0,0.0,0.0
20369,2023-06,Spain,0.0,0.0,0.0
20370,2023-07,Spain,0.0,0.0,0.0
20371,2023-08,Spain,0.0,0.0,0.0
20372,2023-09,Spain,0.0,0.0,0.0
20373,2023-10,Spain,0.0,0.0,0.0
20374,2023-11,Spain,0.0,0.0,0.0
20375,2023-12,Spain,0.0,0.0,0.0
20493,2019-10,Sri Lanka,0.0,0.0,0.0
20494,2019-11,Sri Lanka,0.0,0.0,0.0
20495,2019-12,Sri Lanka,0.0,0.0,0.0
20496,2020-01,Sri Lanka,0.0,0.0,0.0
20497,2020-02,Sri Lanka,0.0,0.0,0.0
20498,2020-03,Sri Lanka,0.0,0.0,0.0
20499,2020-04,Sri Lanka,0.0,0.0,0.0
20500,2020-05,Sri Lanka,0.0,0.0,0.0
20501,2020-06,Sri Lanka,0.0,0.0,0.0
20502,2020-07,Sri Lanka,0.0,0.0,0.0
20503,2020-08,Sri Lanka,0.0,0.0,0.0
20504,2020-09,Sri Lanka,0.0,0.0,0.0
20505,2020-10,Sri Lanka,0.0,0.0,0.0
20506,2020-11,Sri Lanka,0.0,0.0,0.0
20507,2020-12,Sri Lanka,0.0,0.0,0.0
20508,2021-01,Sri Lanka,0.0,0.0,0.0
20509,2021-02,Sri Lanka,0.0,0.0,0.0
20510,2021-03,Sri Lanka,0.0,0.0,0.0
20511,2021-04,Sri Lanka,0.0,0.0,0.0
20512,2021-05,Sri Lanka,0.0,0.0,0.0
20513,2021-06,Sri Lanka,0.0,0.0,0.0
20514,2021-07,Sri Lanka,0.0,0.0,0.0
20515,2021-08,Sri Lanka,0.0,0.0,0.0
20516,2021-09,Sri Lanka,0.0,0.0,0.0
20517,2021-10,Sri Lanka,0.0,0.0,0.0
20518,2021-11,Sri Lanka,0.0,0.0,0.0
20519,2021-12,Sri Lanka,0.0,0.0,0.0
